,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2024/299/00/OR_ABI-L2-MCMIPC-M6_G16_s20242990001164_e20242990003548_c20242990004070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 00:01:16.400,2024-10-25 00:03:54.800,2024-10-25 00:04:07.000,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2024/299/00/OR_ABI-L2-MCMIPC-M6_G16_s20242990006164_e20242990008549_c20242990009069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 00:06:16.400,2024-10-25 00:08:54.900,2024-10-25 00:09:06.900,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2024/299/00/OR_ABI-L2-MCMIPC-M6_G16_s20242990011164_e20242990013543_c20242990014068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 00:11:16.400,2024-10-25 00:13:54.300,2024-10-25 00:14:06.800,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2024/299/00/OR_ABI-L2-MCMIPC-M6_G16_s20242990016164_e20242990018537_c20242990019066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 00:16:16.400,2024-10-25 00:18:53.700,2024-10-25 00:19:06.600,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2024/299/00/OR_ABI-L2-MCMIPC-M6_G16_s20242990021164_e20242990023548_c20242990024057.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 00:21:16.400,2024-10-25 00:23:54.800,2024-10-25 00:24:05.700,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2024/299/00/OR_ABI-L2-MCMIPC-M6_G16_s20242990026164_e20242990028549_c20242990029066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 00:26:16.400,2024-10-25 00:28:54.900,2024-10-25 00:29:06.600,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2024/299/00/OR_ABI-L2-MCMIPC-M6_G16_s20242990031164_e20242990033548_c20242990034065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 00:31:16.400,2024-10-25 00:33:54.800,2024-10-25 00:34:06.500,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2024/299/00/OR_ABI-L2-MCMIPC-M6_G16_s20242990036164_e20242990038548_c20242990039063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 00:36:16.400,2024-10-25 00:38:54.800,2024-10-25 00:39:06.300,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2024/299/00/OR_ABI-L2-MCMIPC-M6_G16_s20242990041164_e20242990043537_c20242990044204.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 00:41:16.400,2024-10-25 00:43:53.700,2024-10-25 00:44:20.400,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2024/299/00/OR_ABI-L2-MCMIPC-M6_G16_s20242990046164_e20242990048548_c20242990049226.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 00:46:16.400,2024-10-25 00:48:54.800,2024-10-25 00:49:22.600,ABI-L2-MCMIPC,M6,6,
