,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2024/298/00/OR_ABI-L2-MCMIPC-M6_G16_s20242980001174_e20242980003547_c20242980004062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 00:01:17.400,2024-10-24 00:03:54.700,2024-10-24 00:04:06.200,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2024/298/00/OR_ABI-L2-MCMIPC-M6_G16_s20242980006174_e20242980008559_c20242980009063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 00:06:17.400,2024-10-24 00:08:55.900,2024-10-24 00:09:06.300,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2024/298/00/OR_ABI-L2-MCMIPC-M6_G16_s20242980011174_e20242980013559_c20242980014069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 00:11:17.400,2024-10-24 00:13:55.900,2024-10-24 00:14:06.900,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2024/298/00/OR_ABI-L2-MCMIPC-M6_G16_s20242980016174_e20242980018560_c20242980019071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 00:16:17.400,2024-10-24 00:18:56.000,2024-10-24 00:19:07.100,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2024/298/00/OR_ABI-L2-MCMIPC-M6_G16_s20242980021174_e20242980023554_c20242980024077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 00:21:17.400,2024-10-24 00:23:55.400,2024-10-24 00:24:07.700,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2024/298/00/OR_ABI-L2-MCMIPC-M6_G16_s20242980026174_e20242980028559_c20242980029064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 00:26:17.400,2024-10-24 00:28:55.900,2024-10-24 00:29:06.400,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2024/298/00/OR_ABI-L2-MCMIPC-M6_G16_s20242980031174_e20242980033559_c20242980034083.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 00:31:17.400,2024-10-24 00:33:55.900,2024-10-24 00:34:08.300,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2024/298/00/OR_ABI-L2-MCMIPC-M6_G16_s20242980036174_e20242980038547_c20242980039073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 00:36:17.400,2024-10-24 00:38:54.700,2024-10-24 00:39:07.300,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2024/298/00/OR_ABI-L2-MCMIPC-M6_G16_s20242980041174_e20242980043559_c20242980044076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 00:41:17.400,2024-10-24 00:43:55.900,2024-10-24 00:44:07.600,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2024/298/00/OR_ABI-L2-MCMIPC-M6_G16_s20242980046174_e20242980048559_c20242980049072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 00:46:17.400,2024-10-24 00:48:55.900,2024-10-24 00:49:07.200,ABI-L2-MCMIPC,M6,6,
10,noaa-goes16/ABI-L2-MCMIPC/2024/298/00/OR_ABI-L2-MCMIPC-M6_G16_s20242980051174_e20242980053547_c20242980054073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 00:51:17.400,2024-10-24 00:53:54.700,2024-10-24 00:54:07.300,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2024/298/00/OR_ABI-L2-MCMIPC-M6_G16_s20242980056174_e20242980058559_c20242980059076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 00:56:17.400,2024-10-24 00:58:55.900,2024-10-24 00:59:07.600,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2024/298/01/OR_ABI-L2-MCMIPC-M6_G16_s20242980101174_e20242980103547_c20242980104081.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 01:01:17.400,2024-10-24 01:03:54.700,2024-10-24 01:04:08.100,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2024/298/01/OR_ABI-L2-MCMIPC-M6_G16_s20242980106174_e20242980108559_c20242980109065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 01:06:17.400,2024-10-24 01:08:55.900,2024-10-24 01:09:06.500,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2024/298/01/OR_ABI-L2-MCMIPC-M6_G16_s20242980111174_e20242980113547_c20242980114080.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 01:11:17.400,2024-10-24 01:13:54.700,2024-10-24 01:14:08.000,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2024/298/01/OR_ABI-L2-MCMIPC-M6_G16_s20242980116174_e20242980118547_c20242980119074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 01:16:17.400,2024-10-24 01:18:54.700,2024-10-24 01:19:07.400,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2024/298/01/OR_ABI-L2-MCMIPC-M6_G16_s20242980121174_e20242980123547_c20242980124073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 01:21:17.400,2024-10-24 01:23:54.700,2024-10-24 01:24:07.300,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2024/298/01/OR_ABI-L2-MCMIPC-M6_G16_s20242980126174_e20242980128547_c20242980129073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 01:26:17.400,2024-10-24 01:28:54.700,2024-10-24 01:29:07.300,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2024/298/01/OR_ABI-L2-MCMIPC-M6_G16_s20242980131174_e20242980133559_c20242980134075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 01:31:17.400,2024-10-24 01:33:55.900,2024-10-24 01:34:07.500,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2024/298/01/OR_ABI-L2-MCMIPC-M6_G16_s20242980136174_e20242980138559_c20242980139072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 01:36:17.400,2024-10-24 01:38:55.900,2024-10-24 01:39:07.200,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2024/298/01/OR_ABI-L2-MCMIPC-M6_G16_s20242980141174_e20242980143559_c20242980144075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 01:41:17.400,2024-10-24 01:43:55.900,2024-10-24 01:44:07.500,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2024/298/01/OR_ABI-L2-MCMIPC-M6_G16_s20242980146174_e20242980148559_c20242980149076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 01:46:17.400,2024-10-24 01:48:55.900,2024-10-24 01:49:07.600,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2024/298/01/OR_ABI-L2-MCMIPC-M6_G16_s20242980151174_e20242980153553_c20242980154081.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 01:51:17.400,2024-10-24 01:53:55.300,2024-10-24 01:54:08.100,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2024/298/01/OR_ABI-L2-MCMIPC-M6_G16_s20242980156174_e20242980158547_c20242980159077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 01:56:17.400,2024-10-24 01:58:54.700,2024-10-24 01:59:07.700,ABI-L2-MCMIPC,M6,6,
