,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2023/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20233430001175_e20233430003547_c20233430004064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 00:01:17.500,2023-12-09 00:03:54.700,2023-12-09 00:04:06.400,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2023/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20233430006175_e20233430008559_c20233430009063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 00:06:17.500,2023-12-09 00:08:55.900,2023-12-09 00:09:06.300,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2023/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20233430011175_e20233430013560_c20233430014068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 00:11:17.500,2023-12-09 00:13:56.000,2023-12-09 00:14:06.800,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2023/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20233430016175_e20233430018548_c20233430019067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 00:16:17.500,2023-12-09 00:18:54.800,2023-12-09 00:19:06.700,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2023/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20233430021175_e20233430023559_c20233430024064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 00:21:17.500,2023-12-09 00:23:55.900,2023-12-09 00:24:06.400,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2023/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20233430026175_e20233430028553_c20233430029061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 00:26:17.500,2023-12-09 00:28:55.300,2023-12-09 00:29:06.100,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2023/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20233430031175_e20233430033559_c20233430034074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 00:31:17.500,2023-12-09 00:33:55.900,2023-12-09 00:34:07.400,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2023/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20233430036175_e20233430038559_c20233430039061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 00:36:17.500,2023-12-09 00:38:55.900,2023-12-09 00:39:06.100,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2023/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20233430041175_e20233430043547_c20233430044078.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 00:41:17.500,2023-12-09 00:43:54.700,2023-12-09 00:44:07.800,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2023/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20233430046175_e20233430048547_c20233430049066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 00:46:17.500,2023-12-09 00:48:54.700,2023-12-09 00:49:06.600,ABI-L2-MCMIPC,M6,6,
10,noaa-goes16/ABI-L2-MCMIPC/2023/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20233430051175_e20233430053547_c20233430054064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 00:51:17.500,2023-12-09 00:53:54.700,2023-12-09 00:54:06.400,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2023/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20233430056175_e20233430058547_c20233430059070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 00:56:17.500,2023-12-09 00:58:54.700,2023-12-09 00:59:07.000,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2023/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20233430101175_e20233430103560_c20233430104069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 01:01:17.500,2023-12-09 01:03:56.000,2023-12-09 01:04:06.900,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2023/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20233430106175_e20233430108559_c20233430109059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 01:06:17.500,2023-12-09 01:08:55.900,2023-12-09 01:09:05.900,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2023/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20233430111175_e20233430113547_c20233430114070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 01:11:17.500,2023-12-09 01:13:54.700,2023-12-09 01:14:07.000,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2023/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20233430116175_e20233430118547_c20233430119061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 01:16:17.500,2023-12-09 01:18:54.700,2023-12-09 01:19:06.100,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2023/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20233430121175_e20233430123559_c20233430124074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 01:21:17.500,2023-12-09 01:23:55.900,2023-12-09 01:24:07.400,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2023/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20233430126175_e20233430128559_c20233430129065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 01:26:17.500,2023-12-09 01:28:55.900,2023-12-09 01:29:06.500,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2023/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20233430131175_e20233430133554_c20233430134069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 01:31:17.500,2023-12-09 01:33:55.400,2023-12-09 01:34:06.900,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2023/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20233430136175_e20233430138548_c20233430139062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 01:36:17.500,2023-12-09 01:38:54.800,2023-12-09 01:39:06.200,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2023/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20233430141175_e20233430143548_c20233430144067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 01:41:17.500,2023-12-09 01:43:54.800,2023-12-09 01:44:06.700,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2023/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20233430146175_e20233430148559_c20233430149065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 01:46:17.500,2023-12-09 01:48:55.900,2023-12-09 01:49:06.500,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2023/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20233430151175_e20233430153547_c20233430154059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 01:51:17.500,2023-12-09 01:53:54.700,2023-12-09 01:54:05.900,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2023/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20233430156175_e20233430158553_c20233430159065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 01:56:17.500,2023-12-09 01:58:55.300,2023-12-09 01:59:06.500,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2023/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20233430201175_e20233430203559_c20233430204066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 02:01:17.500,2023-12-09 02:03:55.900,2023-12-09 02:04:06.600,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2023/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20233430206175_e20233430208547_c20233430209066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 02:06:17.500,2023-12-09 02:08:54.700,2023-12-09 02:09:06.600,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2023/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20233430211175_e20233430213559_c20233430214069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 02:11:17.500,2023-12-09 02:13:55.900,2023-12-09 02:14:06.900,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2023/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20233430216175_e20233430218560_c20233430219066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 02:16:17.500,2023-12-09 02:18:56.000,2023-12-09 02:19:06.600,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2023/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20233430221175_e20233430223559_c20233430224063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 02:21:17.500,2023-12-09 02:23:55.900,2023-12-09 02:24:06.300,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2023/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20233430226175_e20233430228554_c20233430229061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 02:26:17.500,2023-12-09 02:28:55.400,2023-12-09 02:29:06.100,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2023/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20233430231175_e20233430233548_c20233430234058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 02:31:17.500,2023-12-09 02:33:54.800,2023-12-09 02:34:05.800,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2023/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20233430236175_e20233430238547_c20233430239063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 02:36:17.500,2023-12-09 02:38:54.700,2023-12-09 02:39:06.300,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2023/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20233430241175_e20233430243554_c20233430244067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 02:41:17.500,2023-12-09 02:43:55.400,2023-12-09 02:44:06.700,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2023/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20233430246175_e20233430248553_c20233430249063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 02:46:17.500,2023-12-09 02:48:55.300,2023-12-09 02:49:06.300,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2023/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20233430251175_e20233430253559_c20233430254063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 02:51:17.500,2023-12-09 02:53:55.900,2023-12-09 02:54:06.300,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2023/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20233430256175_e20233430258547_c20233430259064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 02:56:17.500,2023-12-09 02:58:54.700,2023-12-09 02:59:06.400,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2023/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20233430301175_e20233430303559_c20233430304062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 03:01:17.500,2023-12-09 03:03:55.900,2023-12-09 03:04:06.200,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2023/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20233430306175_e20233430308554_c20233430309065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 03:06:17.500,2023-12-09 03:08:55.400,2023-12-09 03:09:06.500,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2023/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20233430311175_e20233430313559_c20233430314066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 03:11:17.500,2023-12-09 03:13:55.900,2023-12-09 03:14:06.600,ABI-L2-MCMIPC,M6,6,
