,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2024/295/00/OR_ABI-L2-MCMIPC-M6_G16_s20242950001173_e20242950003559_c20242950004062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 00:01:17.300,2024-10-21 00:03:55.900,2024-10-21 00:04:06.200,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2024/295/00/OR_ABI-L2-MCMIPC-M6_G16_s20242950006173_e20242950008552_c20242950009058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 00:06:17.300,2024-10-21 00:08:55.200,2024-10-21 00:09:05.800,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2024/295/00/OR_ABI-L2-MCMIPC-M6_G16_s20242950011173_e20242950013559_c20242950014068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 00:11:17.300,2024-10-21 00:13:55.900,2024-10-21 00:14:06.800,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2024/295/00/OR_ABI-L2-MCMIPC-M6_G16_s20242950016173_e20242950018546_c20242950019073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 00:16:17.300,2024-10-21 00:18:54.600,2024-10-21 00:19:07.300,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2024/295/00/OR_ABI-L2-MCMIPC-M6_G16_s20242950021173_e20242950023552_c20242950024073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 00:21:17.300,2024-10-21 00:23:55.200,2024-10-21 00:24:07.300,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2024/295/00/OR_ABI-L2-MCMIPC-M6_G16_s20242950026173_e20242950028546_c20242950029072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 00:26:17.300,2024-10-21 00:28:54.600,2024-10-21 00:29:07.200,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2024/295/00/OR_ABI-L2-MCMIPC-M6_G16_s20242950031173_e20242950033546_c20242950034065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 00:31:17.300,2024-10-21 00:33:54.600,2024-10-21 00:34:06.500,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2024/295/00/OR_ABI-L2-MCMIPC-M6_G16_s20242950036173_e20242950038558_c20242950039061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 00:36:17.300,2024-10-21 00:38:55.800,2024-10-21 00:39:06.100,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2024/295/00/OR_ABI-L2-MCMIPC-M6_G16_s20242950041173_e20242950043558_c20242950044071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 00:41:17.300,2024-10-21 00:43:55.800,2024-10-21 00:44:07.100,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2024/295/00/OR_ABI-L2-MCMIPC-M6_G16_s20242950046173_e20242950048558_c20242950049068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 00:46:17.300,2024-10-21 00:48:55.800,2024-10-21 00:49:06.800,ABI-L2-MCMIPC,M6,6,
