,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2023/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20233420001174_e20233420003547_c20233420004068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 00:01:17.400,2023-12-08 00:03:54.700,2023-12-08 00:04:06.800,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2023/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20233420006174_e20233420008559_c20233420009073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 00:06:17.400,2023-12-08 00:08:55.900,2023-12-08 00:09:07.300,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2023/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20233420011174_e20233420013554_c20233420014064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 00:11:17.400,2023-12-08 00:13:55.400,2023-12-08 00:14:06.400,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2023/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20233420016174_e20233420018547_c20233420019067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 00:16:17.400,2023-12-08 00:18:54.700,2023-12-08 00:19:06.700,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2023/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20233420021174_e20233420023547_c20233420024065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 00:21:17.400,2023-12-08 00:23:54.700,2023-12-08 00:24:06.500,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2023/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20233420026174_e20233420028547_c20233420029064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 00:26:17.400,2023-12-08 00:28:54.700,2023-12-08 00:29:06.400,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2023/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20233420031174_e20233420033553_c20233420034072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 00:31:17.400,2023-12-08 00:33:55.300,2023-12-08 00:34:07.200,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2023/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20233420036174_e20233420038547_c20233420039069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 00:36:17.400,2023-12-08 00:38:54.700,2023-12-08 00:39:06.900,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2023/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20233420041174_e20233420043547_c20233420044062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 00:41:17.400,2023-12-08 00:43:54.700,2023-12-08 00:44:06.200,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2023/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20233420046174_e20233420048547_c20233420049061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 00:46:17.400,2023-12-08 00:48:54.700,2023-12-08 00:49:06.100,ABI-L2-MCMIPC,M6,6,
10,noaa-goes16/ABI-L2-MCMIPC/2023/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20233420051174_e20233420053558_c20233420054070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 00:51:17.400,2023-12-08 00:53:55.800,2023-12-08 00:54:07.000,ABI-L2-MCMIPC,M6,6,
