,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2022/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20223420001176_e20223420003561_c20223420004061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 00:01:17.600,2022-12-08 00:03:56.100,2022-12-08 00:04:06.100,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2022/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20223420006176_e20223420008555_c20223420009045.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 00:06:17.600,2022-12-08 00:08:55.500,2022-12-08 00:09:04.500,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2022/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20223420011176_e20223420013549_c20223420014083.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 00:11:17.600,2022-12-08 00:13:54.900,2022-12-08 00:14:08.300,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2022/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20223420016176_e20223420018561_c20223420019068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 00:16:17.600,2022-12-08 00:18:56.100,2022-12-08 00:19:06.800,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2022/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20223420021176_e20223420023552_c20223420024067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 00:21:17.600,2022-12-08 00:23:55.200,2022-12-08 00:24:06.700,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2022/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20223420026176_e20223420028549_c20223420029083.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 00:26:17.600,2022-12-08 00:28:54.900,2022-12-08 00:29:08.300,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2022/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20223420031176_e20223420033561_c20223420034072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 00:31:17.600,2022-12-08 00:33:56.100,2022-12-08 00:34:07.200,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2022/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20223420036176_e20223420038555_c20223420039071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 00:36:17.600,2022-12-08 00:38:55.500,2022-12-08 00:39:07.100,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2022/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20223420041176_e20223420043558_c20223420044088.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 00:41:17.600,2022-12-08 00:43:55.800,2022-12-08 00:44:08.800,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2022/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20223420046176_e20223420048562_c20223420049056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 00:46:17.600,2022-12-08 00:48:56.200,2022-12-08 00:49:05.600,ABI-L2-MCMIPC,M6,6,
10,noaa-goes16/ABI-L2-MCMIPC/2022/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20223420051176_e20223420053556_c20223420054068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 00:51:17.600,2022-12-08 00:53:55.600,2022-12-08 00:54:06.800,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2022/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20223420056176_e20223420058561_c20223420059065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 00:56:17.600,2022-12-08 00:58:56.100,2022-12-08 00:59:06.500,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2022/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20223420101176_e20223420103549_c20223420104069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 01:01:17.600,2022-12-08 01:03:54.900,2022-12-08 01:04:06.900,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2022/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20223420106176_e20223420108549_c20223420109069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 01:06:17.600,2022-12-08 01:08:54.900,2022-12-08 01:09:06.900,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2022/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20223420111176_e20223420113549_c20223420114067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 01:11:17.600,2022-12-08 01:13:54.900,2022-12-08 01:14:06.700,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2022/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20223420116176_e20223420118566_c20223420119086.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 01:16:17.600,2022-12-08 01:18:56.600,2022-12-08 01:19:08.600,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2022/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20223420121176_e20223420123556_c20223420124069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 01:21:17.600,2022-12-08 01:23:55.600,2022-12-08 01:24:06.900,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2022/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20223420126176_e20223420128549_c20223420129064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 01:26:17.600,2022-12-08 01:28:54.900,2022-12-08 01:29:06.400,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2022/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20223420131176_e20223420133563_c20223420134060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 01:31:17.600,2022-12-08 01:33:56.300,2022-12-08 01:34:06.000,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2022/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20223420136176_e20223420138562_c20223420139056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 01:36:17.600,2022-12-08 01:38:56.200,2022-12-08 01:39:05.600,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2022/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20223420141176_e20223420143555_c20223420144062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 01:41:17.600,2022-12-08 01:43:55.500,2022-12-08 01:44:06.200,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2022/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20223420146176_e20223420148563_c20223420149061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 01:46:17.600,2022-12-08 01:48:56.300,2022-12-08 01:49:06.100,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2022/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20223420151176_e20223420153549_c20223420154058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 01:51:17.600,2022-12-08 01:53:54.900,2022-12-08 01:54:05.800,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2022/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20223420156176_e20223420158549_c20223420159093.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 01:56:17.600,2022-12-08 01:58:54.900,2022-12-08 01:59:09.300,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2022/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20223420201176_e20223420203549_c20223420204057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 02:01:17.600,2022-12-08 02:03:54.900,2022-12-08 02:04:05.700,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2022/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20223420206176_e20223420208561_c20223420209072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 02:06:17.600,2022-12-08 02:08:56.100,2022-12-08 02:09:07.200,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2022/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20223420211176_e20223420213549_c20223420214082.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 02:11:17.600,2022-12-08 02:13:54.900,2022-12-08 02:14:08.200,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2022/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20223420216176_e20223420218557_c20223420219069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 02:16:17.600,2022-12-08 02:18:55.700,2022-12-08 02:19:06.900,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2022/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20223420221176_e20223420223555_c20223420224062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 02:21:17.600,2022-12-08 02:23:55.500,2022-12-08 02:24:06.200,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2022/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20223420226176_e20223420228556_c20223420229075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 02:26:17.600,2022-12-08 02:28:55.600,2022-12-08 02:29:07.500,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2022/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20223420231176_e20223420233555_c20223420234061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 02:31:17.600,2022-12-08 02:33:55.500,2022-12-08 02:34:06.100,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2022/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20223420236176_e20223420238562_c20223420239062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 02:36:17.600,2022-12-08 02:38:56.200,2022-12-08 02:39:06.200,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2022/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20223420241176_e20223420243551_c20223420244069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 02:41:17.600,2022-12-08 02:43:55.100,2022-12-08 02:44:06.900,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2022/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20223420246176_e20223420248549_c20223420249055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 02:46:17.600,2022-12-08 02:48:54.900,2022-12-08 02:49:05.500,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2022/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20223420251176_e20223420253564_c20223420254059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 02:51:17.600,2022-12-08 02:53:56.400,2022-12-08 02:54:05.900,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2022/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20223420256176_e20223420258549_c20223420259058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 02:56:17.600,2022-12-08 02:58:54.900,2022-12-08 02:59:05.800,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2022/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20223420301176_e20223420303563_c20223420304059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 03:01:17.600,2022-12-08 03:03:56.300,2022-12-08 03:04:05.900,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2022/342/03/OR_ABI-L2-MCMIPC-M6_G16_s20223420306176_e20223420308549_c20223420309069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 03:06:17.600,2022-12-08 03:08:54.900,2022-12-08 03:09:06.900,ABI-L2-MCMIPC,M6,6,
