,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2023/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20233450001176_e20233450003560_c20233450004075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 00:01:17.600,2023-12-11 00:03:56.000,2023-12-11 00:04:07.500,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2023/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20233450006176_e20233450008555_c20233450009069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 00:06:17.600,2023-12-11 00:08:55.500,2023-12-11 00:09:06.900,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2023/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20233450011176_e20233450013560_c20233450014072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 00:11:17.600,2023-12-11 00:13:56.000,2023-12-11 00:14:07.200,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2023/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20233450016176_e20233450018560_c20233450019070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 00:16:17.600,2023-12-11 00:18:56.000,2023-12-11 00:19:07.000,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2023/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20233450021176_e20233450023560_c20233450024081.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 00:21:17.600,2023-12-11 00:23:56.000,2023-12-11 00:24:08.100,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2023/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20233450026176_e20233450028560_c20233450029062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 00:26:17.600,2023-12-11 00:28:56.000,2023-12-11 00:29:06.200,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2023/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20233450031176_e20233450033560_c20233450034063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 00:31:17.600,2023-12-11 00:33:56.000,2023-12-11 00:34:06.300,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2023/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20233450036176_e20233450038560_c20233450039066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 00:36:17.600,2023-12-11 00:38:56.000,2023-12-11 00:39:06.600,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2023/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20233450041176_e20233450043555_c20233450044068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 00:41:17.600,2023-12-11 00:43:55.500,2023-12-11 00:44:06.800,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2023/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20233450046176_e20233450048560_c20233450049060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 00:46:17.600,2023-12-11 00:48:56.000,2023-12-11 00:49:06.000,ABI-L2-MCMIPC,M6,6,
10,noaa-goes16/ABI-L2-MCMIPC/2023/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20233450051176_e20233450053560_c20233450054078.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 00:51:17.600,2023-12-11 00:53:56.000,2023-12-11 00:54:07.800,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2023/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20233450056176_e20233450058548_c20233450059062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 00:56:17.600,2023-12-11 00:58:54.800,2023-12-11 00:59:06.200,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2023/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20233450101176_e20233450103560_c20233450104070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 01:01:17.600,2023-12-11 01:03:56.000,2023-12-11 01:04:07.000,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2023/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20233450106176_e20233450108560_c20233450109060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 01:06:17.600,2023-12-11 01:08:56.000,2023-12-11 01:09:06.000,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2023/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20233450111176_e20233450113560_c20233450114061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 01:11:17.600,2023-12-11 01:13:56.000,2023-12-11 01:14:06.100,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2023/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20233450116176_e20233450118560_c20233450119070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 01:16:17.600,2023-12-11 01:18:56.000,2023-12-11 01:19:07.000,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2023/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20233450121176_e20233450123548_c20233450124075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 01:21:17.600,2023-12-11 01:23:54.800,2023-12-11 01:24:07.500,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2023/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20233450126176_e20233450128560_c20233450129055.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 01:26:17.600,2023-12-11 01:28:56.000,2023-12-11 01:29:05.500,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2023/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20233450131176_e20233450133548_c20233450134069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 01:31:17.600,2023-12-11 01:33:54.800,2023-12-11 01:34:06.900,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2023/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20233450136176_e20233450138561_c20233450139065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 01:36:17.600,2023-12-11 01:38:56.100,2023-12-11 01:39:06.500,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2023/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20233450141176_e20233450143554_c20233450144075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 01:41:17.600,2023-12-11 01:43:55.400,2023-12-11 01:44:07.500,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2023/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20233450146176_e20233450148560_c20233450149064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 01:46:17.600,2023-12-11 01:48:56.000,2023-12-11 01:49:06.400,ABI-L2-MCMIPC,M6,6,
