,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2023/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20233400001173_e20233400003546_c20233400004056.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 00:01:17.300,2023-12-06 00:03:54.600,2023-12-06 00:04:05.600,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2023/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20233400006173_e20233400008558_c20233400009060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 00:06:17.300,2023-12-06 00:08:55.800,2023-12-06 00:09:06.000,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2023/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20233400011173_e20233400013558_c20233400014073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 00:11:17.300,2023-12-06 00:13:55.800,2023-12-06 00:14:07.300,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2023/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20233400016173_e20233400018546_c20233400019063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 00:16:17.300,2023-12-06 00:18:54.600,2023-12-06 00:19:06.300,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2023/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20233400021173_e20233400023548_c20233400024056.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 00:21:17.300,2023-12-06 00:23:54.800,2023-12-06 00:24:05.600,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2023/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20233400026173_e20233400028552_c20233400029057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 00:26:17.300,2023-12-06 00:28:55.200,2023-12-06 00:29:05.700,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2023/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20233400031173_e20233400033546_c20233400034079.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 00:31:17.300,2023-12-06 00:33:54.600,2023-12-06 00:34:07.900,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2023/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20233400036173_e20233400038546_c20233400039059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 00:36:17.300,2023-12-06 00:38:54.600,2023-12-06 00:39:05.900,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2023/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20233400041173_e20233400043558_c20233400044071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 00:41:17.300,2023-12-06 00:43:55.800,2023-12-06 00:44:07.100,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2023/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20233400046173_e20233400048546_c20233400049054.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 00:46:17.300,2023-12-06 00:48:54.600,2023-12-06 00:49:05.400,ABI-L2-MCMIPC,M6,6,
10,noaa-goes16/ABI-L2-MCMIPC/2023/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20233400051173_e20233400053546_c20233400054070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 00:51:17.300,2023-12-06 00:53:54.600,2023-12-06 00:54:07.000,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2023/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20233400056173_e20233400058546_c20233400059060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 00:56:17.300,2023-12-06 00:58:54.600,2023-12-06 00:59:06.000,ABI-L2-MCMIPC,M6,6,
