,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2024/290/00/OR_ABI-L2-MCMIPC-M6_G16_s20242900001170_e20242900003555_c20242900004065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 00:01:17.000,2024-10-16 00:03:55.500,2024-10-16 00:04:06.500,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2024/290/00/OR_ABI-L2-MCMIPC-M6_G16_s20242900006170_e20242900008555_c20242900009055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 00:06:17.000,2024-10-16 00:08:55.500,2024-10-16 00:09:05.500,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2024/290/00/OR_ABI-L2-MCMIPC-M6_G16_s20242900011170_e20242900013555_c20242900014066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 00:11:17.000,2024-10-16 00:13:55.500,2024-10-16 00:14:06.600,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2024/290/00/OR_ABI-L2-MCMIPC-M6_G16_s20242900016170_e20242900018556_c20242900019061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 00:16:17.000,2024-10-16 00:18:55.600,2024-10-16 00:19:06.100,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2024/290/00/OR_ABI-L2-MCMIPC-M6_G16_s20242900021170_e20242900023543_c20242900024079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 00:21:17.000,2024-10-16 00:23:54.300,2024-10-16 00:24:07.900,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2024/290/00/OR_ABI-L2-MCMIPC-M6_G16_s20242900026170_e20242900028549_c20242900029059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 00:26:17.000,2024-10-16 00:28:54.900,2024-10-16 00:29:05.900,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2024/290/00/OR_ABI-L2-MCMIPC-M6_G16_s20242900031170_e20242900033555_c20242900034063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 00:31:17.000,2024-10-16 00:33:55.500,2024-10-16 00:34:06.300,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2024/290/00/OR_ABI-L2-MCMIPC-M6_G16_s20242900036170_e20242900038555_c20242900039057.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 00:36:17.000,2024-10-16 00:38:55.500,2024-10-16 00:39:05.700,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2024/290/00/OR_ABI-L2-MCMIPC-M6_G16_s20242900041170_e20242900043555_c20242900044065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 00:41:17.000,2024-10-16 00:43:55.500,2024-10-16 00:44:06.500,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2024/290/00/OR_ABI-L2-MCMIPC-M6_G16_s20242900046170_e20242900048550_c20242900049068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 00:46:17.000,2024-10-16 00:48:55.000,2024-10-16 00:49:06.800,ABI-L2-MCMIPC,M6,6,
10,noaa-goes16/ABI-L2-MCMIPC/2024/290/00/OR_ABI-L2-MCMIPC-M6_G16_s20242900051170_e20242900053543_c20242900054071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 00:51:17.000,2024-10-16 00:53:54.300,2024-10-16 00:54:07.100,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2024/290/00/OR_ABI-L2-MCMIPC-M6_G16_s20242900056170_e20242900058555_c20242900059064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 00:56:17.000,2024-10-16 00:58:55.500,2024-10-16 00:59:06.400,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2024/290/01/OR_ABI-L2-MCMIPC-M6_G16_s20242900101170_e20242900103544_c20242900104064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 01:01:17.000,2024-10-16 01:03:54.400,2024-10-16 01:04:06.400,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2024/290/01/OR_ABI-L2-MCMIPC-M6_G16_s20242900106170_e20242900108555_c20242900109067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 01:06:17.000,2024-10-16 01:08:55.500,2024-10-16 01:09:06.700,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2024/290/01/OR_ABI-L2-MCMIPC-M6_G16_s20242900111170_e20242900113543_c20242900114065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 01:11:17.000,2024-10-16 01:13:54.300,2024-10-16 01:14:06.500,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2024/290/01/OR_ABI-L2-MCMIPC-M6_G16_s20242900116170_e20242900118555_c20242900119061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 01:16:17.000,2024-10-16 01:18:55.500,2024-10-16 01:19:06.100,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2024/290/01/OR_ABI-L2-MCMIPC-M6_G16_s20242900121170_e20242900123545_c20242900124067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 01:21:17.000,2024-10-16 01:23:54.500,2024-10-16 01:24:06.700,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2024/290/01/OR_ABI-L2-MCMIPC-M6_G16_s20242900126170_e20242900128555_c20242900129063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 01:26:17.000,2024-10-16 01:28:55.500,2024-10-16 01:29:06.300,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2024/290/01/OR_ABI-L2-MCMIPC-M6_G16_s20242900131170_e20242900133543_c20242900134055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 01:31:17.000,2024-10-16 01:33:54.300,2024-10-16 01:34:05.500,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2024/290/01/OR_ABI-L2-MCMIPC-M6_G16_s20242900136170_e20242900138543_c20242900139071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 01:36:17.000,2024-10-16 01:38:54.300,2024-10-16 01:39:07.100,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2024/290/01/OR_ABI-L2-MCMIPC-M6_G16_s20242900141170_e20242900143556_c20242900144069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 01:41:17.000,2024-10-16 01:43:55.600,2024-10-16 01:44:06.900,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2024/290/01/OR_ABI-L2-MCMIPC-M6_G16_s20242900146170_e20242900148543_c20242900149059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 01:46:17.000,2024-10-16 01:48:54.300,2024-10-16 01:49:05.900,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2024/290/01/OR_ABI-L2-MCMIPC-M6_G16_s20242900151170_e20242900153543_c20242900154067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 01:51:17.000,2024-10-16 01:53:54.300,2024-10-16 01:54:06.700,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2024/290/01/OR_ABI-L2-MCMIPC-M6_G16_s20242900156170_e20242900158543_c20242900159063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 01:56:17.000,2024-10-16 01:58:54.300,2024-10-16 01:59:06.300,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2024/290/02/OR_ABI-L2-MCMIPC-M6_G16_s20242900201170_e20242900203555_c20242900204072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 02:01:17.000,2024-10-16 02:03:55.500,2024-10-16 02:04:07.200,ABI-L2-MCMIPC,M6,6,
