,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2023/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20233440001175_e20233440003560_c20233440004066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 00:01:17.500,2023-12-10 00:03:56.000,2023-12-10 00:04:06.600,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2023/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20233440006175_e20233440008554_c20233440009068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 00:06:17.500,2023-12-10 00:08:55.400,2023-12-10 00:09:06.800,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2023/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20233440011175_e20233440013560_c20233440014069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 00:11:17.500,2023-12-10 00:13:56.000,2023-12-10 00:14:06.900,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2023/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20233440016175_e20233440018560_c20233440019067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 00:16:17.500,2023-12-10 00:18:56.000,2023-12-10 00:19:06.700,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2023/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20233440021175_e20233440023548_c20233440024075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 00:21:17.500,2023-12-10 00:23:54.800,2023-12-10 00:24:07.500,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2023/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20233440026175_e20233440028560_c20233440029066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 00:26:17.500,2023-12-10 00:28:56.000,2023-12-10 00:29:06.600,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2023/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20233440031175_e20233440033548_c20233440034061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 00:31:17.500,2023-12-10 00:33:54.800,2023-12-10 00:34:06.100,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2023/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20233440036175_e20233440038560_c20233440039073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 00:36:17.500,2023-12-10 00:38:56.000,2023-12-10 00:39:07.300,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2023/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20233440041175_e20233440043560_c20233440044072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 00:41:17.500,2023-12-10 00:43:56.000,2023-12-10 00:44:07.200,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2023/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20233440046175_e20233440048560_c20233440049071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 00:46:17.500,2023-12-10 00:48:56.000,2023-12-10 00:49:07.100,ABI-L2-MCMIPC,M6,6,
