,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2024/293/00/OR_ABI-L2-MCMIPC-M6_G16_s20242930001172_e20242930003545_c20242930004068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 00:01:17.200,2024-10-19 00:03:54.500,2024-10-19 00:04:06.800,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2024/293/00/OR_ABI-L2-MCMIPC-M6_G16_s20242930006172_e20242930008551_c20242930009068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 00:06:17.200,2024-10-19 00:08:55.100,2024-10-19 00:09:06.800,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2024/293/00/OR_ABI-L2-MCMIPC-M6_G16_s20242930011172_e20242930013557_c20242930014071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 00:11:17.200,2024-10-19 00:13:55.700,2024-10-19 00:14:07.100,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2024/293/00/OR_ABI-L2-MCMIPC-M6_G16_s20242930016172_e20242930018557_c20242930019064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 00:16:17.200,2024-10-19 00:18:55.700,2024-10-19 00:19:06.400,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2024/293/00/OR_ABI-L2-MCMIPC-M6_G16_s20242930021172_e20242930023557_c20242930024064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 00:21:17.200,2024-10-19 00:23:55.700,2024-10-19 00:24:06.400,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2024/293/00/OR_ABI-L2-MCMIPC-M6_G16_s20242930026172_e20242930028556_c20242930029070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 00:26:17.200,2024-10-19 00:28:55.600,2024-10-19 00:29:07.000,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2024/293/00/OR_ABI-L2-MCMIPC-M6_G16_s20242930031172_e20242930033545_c20242930034074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 00:31:17.200,2024-10-19 00:33:54.500,2024-10-19 00:34:07.400,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2024/293/00/OR_ABI-L2-MCMIPC-M6_G16_s20242930036172_e20242930038550_c20242930039063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 00:36:17.200,2024-10-19 00:38:55.000,2024-10-19 00:39:06.300,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2024/293/00/OR_ABI-L2-MCMIPC-M6_G16_s20242930041172_e20242930043551_c20242930044073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 00:41:17.200,2024-10-19 00:43:55.100,2024-10-19 00:44:07.300,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2024/293/00/OR_ABI-L2-MCMIPC-M6_G16_s20242930046172_e20242930048557_c20242930049061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 00:46:17.200,2024-10-19 00:48:55.700,2024-10-19 00:49:06.100,ABI-L2-MCMIPC,M6,6,
