,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2022/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20223400001175_e20223400003554_c20223400004061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 00:01:17.500,2022-12-06 00:03:55.400,2022-12-06 00:04:06.100,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2022/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20223400006175_e20223400008548_c20223400009080.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 00:06:17.500,2022-12-06 00:08:54.800,2022-12-06 00:09:08.000,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2022/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20223400011175_e20223400013548_c20223400014075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 00:11:17.500,2022-12-06 00:13:54.800,2022-12-06 00:14:07.500,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2022/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20223400016175_e20223400018552_c20223400019061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 00:16:17.500,2022-12-06 00:18:55.200,2022-12-06 00:19:06.100,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2022/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20223400021175_e20223400023554_c20223400024056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 00:21:17.500,2022-12-06 00:23:55.400,2022-12-06 00:24:05.600,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2022/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20223400026175_e20223400028548_c20223400029083.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 00:26:17.500,2022-12-06 00:28:54.800,2022-12-06 00:29:08.300,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2022/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20223400031175_e20223400033562_c20223400034056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 00:31:17.500,2022-12-06 00:33:56.200,2022-12-06 00:34:05.600,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2022/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20223400036175_e20223400038548_c20223400039054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 00:36:17.500,2022-12-06 00:38:54.800,2022-12-06 00:39:05.400,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2022/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20223400041175_e20223400043548_c20223400044075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 00:41:17.500,2022-12-06 00:43:54.800,2022-12-06 00:44:07.500,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2022/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20223400046175_e20223400048554_c20223400049061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 00:46:17.500,2022-12-06 00:48:55.400,2022-12-06 00:49:06.100,ABI-L2-MCMIPC,M6,6,
