,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2024/292/00/OR_ABI-L2-MCMIPC-M6_G16_s20242920001171_e20242920003550_c20242920004066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 00:01:17.100,2024-10-18 00:03:55.000,2024-10-18 00:04:06.600,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2024/292/00/OR_ABI-L2-MCMIPC-M6_G16_s20242920006171_e20242920008544_c20242920009059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 00:06:17.100,2024-10-18 00:08:54.400,2024-10-18 00:09:05.900,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2024/292/00/OR_ABI-L2-MCMIPC-M6_G16_s20242920011171_e20242920013556_c20242920014061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 00:11:17.100,2024-10-18 00:13:55.600,2024-10-18 00:14:06.100,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2024/292/00/OR_ABI-L2-MCMIPC-M6_G16_s20242920016171_e20242920018544_c20242920019061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 00:16:17.100,2024-10-18 00:18:54.400,2024-10-18 00:19:06.100,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2024/292/00/OR_ABI-L2-MCMIPC-M6_G16_s20242920021171_e20242920023556_c20242920024069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 00:21:17.100,2024-10-18 00:23:55.600,2024-10-18 00:24:06.900,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2024/292/00/OR_ABI-L2-MCMIPC-M6_G16_s20242920026171_e20242920028544_c20242920029064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 00:26:17.100,2024-10-18 00:28:54.400,2024-10-18 00:29:06.400,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2024/292/00/OR_ABI-L2-MCMIPC-M6_G16_s20242920031171_e20242920033550_c20242920034069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 00:31:17.100,2024-10-18 00:33:55.000,2024-10-18 00:34:06.900,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2024/292/00/OR_ABI-L2-MCMIPC-M6_G16_s20242920036171_e20242920038550_c20242920039056.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 00:36:17.100,2024-10-18 00:38:55.000,2024-10-18 00:39:05.600,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2024/292/00/OR_ABI-L2-MCMIPC-M6_G16_s20242920041171_e20242920043556_c20242920044066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 00:41:17.100,2024-10-18 00:43:55.600,2024-10-18 00:44:06.600,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2024/292/00/OR_ABI-L2-MCMIPC-M6_G16_s20242920046171_e20242920048551_c20242920049069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 00:46:17.100,2024-10-18 00:48:55.100,2024-10-18 00:49:06.900,ABI-L2-MCMIPC,M6,6,
10,noaa-goes16/ABI-L2-MCMIPC/2024/292/00/OR_ABI-L2-MCMIPC-M6_G16_s20242920051171_e20242920053544_c20242920054073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 00:51:17.100,2024-10-18 00:53:54.400,2024-10-18 00:54:07.300,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2024/292/00/OR_ABI-L2-MCMIPC-M6_G16_s20242920056171_e20242920058556_c20242920059054.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 00:56:17.100,2024-10-18 00:58:55.600,2024-10-18 00:59:05.400,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2024/292/01/OR_ABI-L2-MCMIPC-M6_G16_s20242920101171_e20242920103544_c20242920104066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 01:01:17.100,2024-10-18 01:03:54.400,2024-10-18 01:04:06.600,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2024/292/01/OR_ABI-L2-MCMIPC-M6_G16_s20242920106171_e20242920108544_c20242920109069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 01:06:17.100,2024-10-18 01:08:54.400,2024-10-18 01:09:06.900,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2024/292/01/OR_ABI-L2-MCMIPC-M6_G16_s20242920111171_e20242920113550_c20242920114068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 01:11:17.100,2024-10-18 01:13:55.000,2024-10-18 01:14:06.800,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2024/292/01/OR_ABI-L2-MCMIPC-M6_G16_s20242920116171_e20242920118556_c20242920119065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 01:16:17.100,2024-10-18 01:18:55.600,2024-10-18 01:19:06.500,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2024/292/01/OR_ABI-L2-MCMIPC-M6_G16_s20242920121171_e20242920123556_c20242920124069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 01:21:17.100,2024-10-18 01:23:55.600,2024-10-18 01:24:06.900,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2024/292/01/OR_ABI-L2-MCMIPC-M6_G16_s20242920126171_e20242920128556_c20242920129059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 01:26:17.100,2024-10-18 01:28:55.600,2024-10-18 01:29:05.900,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2024/292/01/OR_ABI-L2-MCMIPC-M6_G16_s20242920131171_e20242920133557_c20242920134060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 01:31:17.100,2024-10-18 01:33:55.700,2024-10-18 01:34:06.000,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2024/292/01/OR_ABI-L2-MCMIPC-M6_G16_s20242920136171_e20242920138544_c20242920139064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 01:36:17.100,2024-10-18 01:38:54.400,2024-10-18 01:39:06.400,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2024/292/01/OR_ABI-L2-MCMIPC-M6_G16_s20242920141171_e20242920143556_c20242920144061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 01:41:17.100,2024-10-18 01:43:55.600,2024-10-18 01:44:06.100,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2024/292/01/OR_ABI-L2-MCMIPC-M6_G16_s20242920146171_e20242920148544_c20242920149061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 01:46:17.100,2024-10-18 01:48:54.400,2024-10-18 01:49:06.100,ABI-L2-MCMIPC,M6,6,
