,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2023/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20233470001171_e20233470003555_c20233470004076.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 00:01:17.100,2023-12-13 00:03:55.500,2023-12-13 00:04:07.600,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2023/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20233470006171_e20233470008555_c20233470009076.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 00:06:17.100,2023-12-13 00:08:55.500,2023-12-13 00:09:07.600,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2023/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20233470011170_e20233470013555_c20233470014084.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 00:11:17.000,2023-12-13 00:13:55.500,2023-12-13 00:14:08.400,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2023/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20233470016170_e20233470018555_c20233470019060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 00:16:17.000,2023-12-13 00:18:55.500,2023-12-13 00:19:06.000,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2023/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20233470021171_e20233470023555_c20233470024078.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 00:21:17.100,2023-12-13 00:23:55.500,2023-12-13 00:24:07.800,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2023/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20233470026171_e20233470028543_c20233470029057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 00:26:17.100,2023-12-13 00:28:54.300,2023-12-13 00:29:05.700,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2023/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20233470031171_e20233470033556_c20233470034061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 00:31:17.100,2023-12-13 00:33:55.600,2023-12-13 00:34:06.100,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2023/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20233470036171_e20233470038543_c20233470039053.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 00:36:17.100,2023-12-13 00:38:54.300,2023-12-13 00:39:05.300,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2023/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20233470041170_e20233470043543_c20233470044062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 00:41:17.000,2023-12-13 00:43:54.300,2023-12-13 00:44:06.200,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2023/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20233470046170_e20233470048550_c20233470049053.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 00:46:17.000,2023-12-13 00:48:55.000,2023-12-13 00:49:05.300,ABI-L2-MCMIPC,M6,6,
10,noaa-goes16/ABI-L2-MCMIPC/2023/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20233470051171_e20233470053543_c20233470054062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 00:51:17.100,2023-12-13 00:53:54.300,2023-12-13 00:54:06.200,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2023/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20233470056171_e20233470058549_c20233470059067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 00:56:17.100,2023-12-13 00:58:54.900,2023-12-13 00:59:06.700,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2023/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20233470101171_e20233470103555_c20233470104070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 01:01:17.100,2023-12-13 01:03:55.500,2023-12-13 01:04:07.000,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2023/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20233470106171_e20233470108555_c20233470109055.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 01:06:17.100,2023-12-13 01:08:55.500,2023-12-13 01:09:05.500,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2023/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20233470111170_e20233470113555_c20233470114060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 01:11:17.000,2023-12-13 01:13:55.500,2023-12-13 01:14:06.000,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2023/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20233470116171_e20233470118544_c20233470119062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 01:16:17.100,2023-12-13 01:18:54.400,2023-12-13 01:19:06.200,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2023/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20233470121171_e20233470123556_c20233470124063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 01:21:17.100,2023-12-13 01:23:55.600,2023-12-13 01:24:06.300,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2023/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20233470126171_e20233470128549_c20233470129068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 01:26:17.100,2023-12-13 01:28:54.900,2023-12-13 01:29:06.800,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2023/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20233470131171_e20233470133555_c20233470134062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 01:31:17.100,2023-12-13 01:33:55.500,2023-12-13 01:34:06.200,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2023/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20233470136171_e20233470138555_c20233470139062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 01:36:17.100,2023-12-13 01:38:55.500,2023-12-13 01:39:06.200,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2023/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20233470141170_e20233470143556_c20233470144060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 01:41:17.000,2023-12-13 01:43:55.600,2023-12-13 01:44:06.000,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2023/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20233470146171_e20233470148555_c20233470149059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 01:46:17.100,2023-12-13 01:48:55.500,2023-12-13 01:49:05.900,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2023/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20233470151171_e20233470153555_c20233470154055.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 01:51:17.100,2023-12-13 01:53:55.500,2023-12-13 01:54:05.500,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2023/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20233470156171_e20233470158555_c20233470159063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 01:56:17.100,2023-12-13 01:58:55.500,2023-12-13 01:59:06.300,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2023/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20233470201171_e20233470203555_c20233470204061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 02:01:17.100,2023-12-13 02:03:55.500,2023-12-13 02:04:06.100,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2023/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20233470206170_e20233470208549_c20233470209069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 02:06:17.000,2023-12-13 02:08:54.900,2023-12-13 02:09:06.900,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2023/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20233470211170_e20233470213549_c20233470214064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 02:11:17.000,2023-12-13 02:13:54.900,2023-12-13 02:14:06.400,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2023/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20233470216171_e20233470218550_c20233470219060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 02:16:17.100,2023-12-13 02:18:55.000,2023-12-13 02:19:06.000,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2023/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20233470221171_e20233470223555_c20233470224068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 02:21:17.100,2023-12-13 02:23:55.500,2023-12-13 02:24:06.800,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2023/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20233470226171_e20233470228543_c20233470229062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 02:26:17.100,2023-12-13 02:28:54.300,2023-12-13 02:29:06.200,ABI-L2-MCMIPC,M6,6,
