,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2021/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20213430001181_e20213430003560_c20213430004058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 00:01:18.100,2021-12-09 00:03:56.000,2021-12-09 00:04:05.800,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2021/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20213430006181_e20213430008554_c20213430009053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 00:06:18.100,2021-12-09 00:08:55.400,2021-12-09 00:09:05.300,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2021/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20213430011181_e20213430013560_c20213430014059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 00:11:18.100,2021-12-09 00:13:56.000,2021-12-09 00:14:05.900,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2021/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20213430016181_e20213430018554_c20213430019047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 00:16:18.100,2021-12-09 00:18:55.400,2021-12-09 00:19:04.700,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2021/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20213430021181_e20213430023560_c20213430024060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 00:21:18.100,2021-12-09 00:23:56.000,2021-12-09 00:24:06.000,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2021/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20213430026181_e20213430028560_c20213430029061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 00:26:18.100,2021-12-09 00:28:56.000,2021-12-09 00:29:06.100,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2021/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20213430031181_e20213430033565_c20213430034057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 00:31:18.100,2021-12-09 00:33:56.500,2021-12-09 00:34:05.700,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2021/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20213430036181_e20213430038554_c20213430039060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 00:36:18.100,2021-12-09 00:38:55.400,2021-12-09 00:39:06.000,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2021/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20213430041181_e20213430043560_c20213430044059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 00:41:18.100,2021-12-09 00:43:56.000,2021-12-09 00:44:05.900,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2021/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20213430046181_e20213430048560_c20213430049060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 00:46:18.100,2021-12-09 00:48:56.000,2021-12-09 00:49:06.000,ABI-L2-MCMIPC,M6,6,
10,noaa-goes16/ABI-L2-MCMIPC/2021/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20213430051181_e20213430053565_c20213430054051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 00:51:18.100,2021-12-09 00:53:56.500,2021-12-09 00:54:05.100,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2021/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20213430056181_e20213430058566_c20213430059049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 00:56:18.100,2021-12-09 00:58:56.600,2021-12-09 00:59:04.900,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2021/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20213430101181_e20213430103560_c20213430104060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 01:01:18.100,2021-12-09 01:03:56.000,2021-12-09 01:04:06.000,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2021/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20213430106181_e20213430108560_c20213430109057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 01:06:18.100,2021-12-09 01:08:56.000,2021-12-09 01:09:05.700,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2021/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20213430111181_e20213430113566_c20213430114059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 01:11:18.100,2021-12-09 01:13:56.600,2021-12-09 01:14:05.900,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2021/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20213430116181_e20213430118554_c20213430119059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 01:16:18.100,2021-12-09 01:18:55.400,2021-12-09 01:19:05.900,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2021/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20213430121181_e20213430123560_c20213430124060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 01:21:18.100,2021-12-09 01:23:56.000,2021-12-09 01:24:06.000,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2021/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20213430126181_e20213430128560_c20213430129059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 01:26:18.100,2021-12-09 01:28:56.000,2021-12-09 01:29:05.900,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2021/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20213430131181_e20213430133554_c20213430134059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 01:31:18.100,2021-12-09 01:33:55.400,2021-12-09 01:34:05.900,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2021/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20213430136181_e20213430138554_c20213430139060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 01:36:18.100,2021-12-09 01:38:55.400,2021-12-09 01:39:06.000,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2021/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20213430141181_e20213430143554_c20213430144048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 01:41:18.100,2021-12-09 01:43:55.400,2021-12-09 01:44:04.800,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2021/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20213430146181_e20213430148560_c20213430149049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 01:46:18.100,2021-12-09 01:48:56.000,2021-12-09 01:49:04.900,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2021/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20213430151181_e20213430153560_c20213430154060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 01:51:18.100,2021-12-09 01:53:56.000,2021-12-09 01:54:06.000,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2021/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20213430156181_e20213430158560_c20213430159058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 01:56:18.100,2021-12-09 01:58:56.000,2021-12-09 01:59:05.800,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2021/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20213430201181_e20213430203560_c20213430204061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 02:01:18.100,2021-12-09 02:03:56.000,2021-12-09 02:04:06.100,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2021/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20213430206181_e20213430208565_c20213430209060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 02:06:18.100,2021-12-09 02:08:56.500,2021-12-09 02:09:06.000,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2021/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20213430211181_e20213430213560_c20213430214059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 02:11:18.100,2021-12-09 02:13:56.000,2021-12-09 02:14:05.900,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2021/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20213430216181_e20213430218554_c20213430219059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 02:16:18.100,2021-12-09 02:18:55.400,2021-12-09 02:19:05.900,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2021/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20213430221181_e20213430223565_c20213430224055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 02:21:18.100,2021-12-09 02:23:56.500,2021-12-09 02:24:05.500,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2021/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20213430226181_e20213430228554_c20213430229060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 02:26:18.100,2021-12-09 02:28:55.400,2021-12-09 02:29:06.000,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2021/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20213430231181_e20213430233560_c20213430234060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 02:31:18.100,2021-12-09 02:33:56.000,2021-12-09 02:34:06.000,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2021/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20213430236181_e20213430238560_c20213430239061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 02:36:18.100,2021-12-09 02:38:56.000,2021-12-09 02:39:06.100,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2021/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20213430241181_e20213430243560_c20213430244057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 02:41:18.100,2021-12-09 02:43:56.000,2021-12-09 02:44:05.700,ABI-L2-MCMIPC,M6,6,
33,noaa-goes16/ABI-L2-MCMIPC/2021/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20213430246181_e20213430248560_c20213430249057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 02:46:18.100,2021-12-09 02:48:56.000,2021-12-09 02:49:05.700,ABI-L2-MCMIPC,M6,6,
34,noaa-goes16/ABI-L2-MCMIPC/2021/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20213430251181_e20213430253565_c20213430254061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 02:51:18.100,2021-12-09 02:53:56.500,2021-12-09 02:54:06.100,ABI-L2-MCMIPC,M6,6,
35,noaa-goes16/ABI-L2-MCMIPC/2021/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20213430256181_e20213430258554_c20213430259053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 02:56:18.100,2021-12-09 02:58:55.400,2021-12-09 02:59:05.300,ABI-L2-MCMIPC,M6,6,
36,noaa-goes16/ABI-L2-MCMIPC/2021/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20213430301181_e20213430303560_c20213430304059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 03:01:18.100,2021-12-09 03:03:56.000,2021-12-09 03:04:05.900,ABI-L2-MCMIPC,M6,6,
37,noaa-goes16/ABI-L2-MCMIPC/2021/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20213430306181_e20213430308554_c20213430309059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 03:06:18.100,2021-12-09 03:08:55.400,2021-12-09 03:09:05.900,ABI-L2-MCMIPC,M6,6,
38,noaa-goes16/ABI-L2-MCMIPC/2021/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20213430311181_e20213430313554_c20213430314053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 03:11:18.100,2021-12-09 03:13:55.400,2021-12-09 03:14:05.300,ABI-L2-MCMIPC,M6,6,
39,noaa-goes16/ABI-L2-MCMIPC/2021/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20213430316181_e20213430318560_c20213430319059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 03:16:18.100,2021-12-09 03:18:56.000,2021-12-09 03:19:05.900,ABI-L2-MCMIPC,M6,6,
40,noaa-goes16/ABI-L2-MCMIPC/2021/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20213430321181_e20213430323560_c20213430324060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 03:21:18.100,2021-12-09 03:23:56.000,2021-12-09 03:24:06.000,ABI-L2-MCMIPC,M6,6,
41,noaa-goes16/ABI-L2-MCMIPC/2021/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20213430326181_e20213430328554_c20213430329058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 03:26:18.100,2021-12-09 03:28:55.400,2021-12-09 03:29:05.800,ABI-L2-MCMIPC,M6,6,
42,noaa-goes16/ABI-L2-MCMIPC/2021/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20213430331181_e20213430333565_c20213430334059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 03:31:18.100,2021-12-09 03:33:56.500,2021-12-09 03:34:05.900,ABI-L2-MCMIPC,M6,6,
43,noaa-goes16/ABI-L2-MCMIPC/2021/343/03/OR_ABI-L2-MCMIPC-M6_G16_s20213430336181_e20213430338554_c20213430339052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 03:36:18.100,2021-12-09 03:38:55.400,2021-12-09 03:39:05.200,ABI-L2-MCMIPC,M6,6,
