,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2024/294/00/OR_ABI-L2-MCMIPC-M6_G16_s20242940001172_e20242940003551_c20242940004074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 00:01:17.200,2024-10-20 00:03:55.100,2024-10-20 00:04:07.400,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2024/294/00/OR_ABI-L2-MCMIPC-M6_G16_s20242940006172_e20242940008545_c20242940009072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 00:06:17.200,2024-10-20 00:08:54.500,2024-10-20 00:09:07.200,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2024/294/00/OR_ABI-L2-MCMIPC-M6_G16_s20242940011172_e20242940013557_c20242940014076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 00:11:17.200,2024-10-20 00:13:55.700,2024-10-20 00:14:07.600,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2024/294/00/OR_ABI-L2-MCMIPC-M6_G16_s20242940016172_e20242940018545_c20242940019065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 00:16:17.200,2024-10-20 00:18:54.500,2024-10-20 00:19:06.500,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2024/294/00/OR_ABI-L2-MCMIPC-M6_G16_s20242940021172_e20242940023551_c20242940024074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 00:21:17.200,2024-10-20 00:23:55.100,2024-10-20 00:24:07.400,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2024/294/00/OR_ABI-L2-MCMIPC-M6_G16_s20242940026172_e20242940028557_c20242940029071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 00:26:17.200,2024-10-20 00:28:55.700,2024-10-20 00:29:07.100,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2024/294/00/OR_ABI-L2-MCMIPC-M6_G16_s20242940031172_e20242940033558_c20242940034084.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 00:31:17.200,2024-10-20 00:33:55.800,2024-10-20 00:34:08.400,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2024/294/00/OR_ABI-L2-MCMIPC-M6_G16_s20242940036172_e20242940038557_c20242940039072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 00:36:17.200,2024-10-20 00:38:55.700,2024-10-20 00:39:07.200,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2024/294/00/OR_ABI-L2-MCMIPC-M6_G16_s20242940041172_e20242940043545_c20242940044070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 00:41:17.200,2024-10-20 00:43:54.500,2024-10-20 00:44:07.000,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2024/294/00/OR_ABI-L2-MCMIPC-M6_G16_s20242940046172_e20242940048551_c20242940049062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 00:46:17.200,2024-10-20 00:48:55.100,2024-10-20 00:49:06.200,ABI-L2-MCMIPC,M6,6,
