,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2022/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20223450001170_e20223450003543_c20223450004068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 00:01:17.000,2022-12-11 00:03:54.300,2022-12-11 00:04:06.800,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2022/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20223450006170_e20223450008550_c20223450009054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 00:06:17.000,2022-12-11 00:08:55.000,2022-12-11 00:09:05.400,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2022/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20223450011170_e20223450013555_c20223450014055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 00:11:17.000,2022-12-11 00:13:55.500,2022-12-11 00:14:05.500,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2022/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20223450016170_e20223450018549_c20223450019053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 00:16:17.000,2022-12-11 00:18:54.900,2022-12-11 00:19:05.300,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2022/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20223450021170_e20223450023555_c20223450024063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 00:21:17.000,2022-12-11 00:23:55.500,2022-12-11 00:24:06.300,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2022/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20223450026170_e20223450028550_c20223450029055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 00:26:17.000,2022-12-11 00:28:55.000,2022-12-11 00:29:05.500,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2022/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20223450031170_e20223450033545_c20223450034063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 00:31:17.000,2022-12-11 00:33:54.500,2022-12-11 00:34:06.300,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2022/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20223450036170_e20223450038555_c20223450039050.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 00:36:17.000,2022-12-11 00:38:55.500,2022-12-11 00:39:05.000,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2022/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20223450041170_e20223450043549_c20223450044060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 00:41:17.000,2022-12-11 00:43:54.900,2022-12-11 00:44:06.000,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2022/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20223450046170_e20223450048549_c20223450049075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 00:46:17.000,2022-12-11 00:48:54.900,2022-12-11 00:49:07.500,ABI-L2-MCMIPC,M6,6,
10,noaa-goes16/ABI-L2-MCMIPC/2022/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20223450051170_e20223450053549_c20223450054055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 00:51:17.000,2022-12-11 00:53:54.900,2022-12-11 00:54:05.500,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2022/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20223450056170_e20223450058543_c20223450059051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 00:56:17.000,2022-12-11 00:58:54.300,2022-12-11 00:59:05.100,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2022/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20223450101170_e20223450103543_c20223450104061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 01:01:17.000,2022-12-11 01:03:54.300,2022-12-11 01:04:06.100,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2022/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20223450106170_e20223450108558_c20223450109060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 01:06:17.000,2022-12-11 01:08:55.800,2022-12-11 01:09:06.000,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2022/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20223450111170_e20223450113558_c20223450114077.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 01:11:17.000,2022-12-11 01:13:55.800,2022-12-11 01:14:07.700,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2022/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20223450116170_e20223450118543_c20223450119052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 01:16:17.000,2022-12-11 01:18:54.300,2022-12-11 01:19:05.200,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2022/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20223450121170_e20223450123555_c20223450124064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 01:21:17.000,2022-12-11 01:23:55.500,2022-12-11 01:24:06.400,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2022/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20223450126170_e20223450128549_c20223450129060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 01:26:17.000,2022-12-11 01:28:54.900,2022-12-11 01:29:06.000,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2022/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20223450131170_e20223450133544_c20223450134066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 01:31:17.000,2022-12-11 01:33:54.400,2022-12-11 01:34:06.600,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2022/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20223450136170_e20223450138543_c20223450139059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 01:36:17.000,2022-12-11 01:38:54.300,2022-12-11 01:39:05.900,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2022/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20223450141170_e20223450143549_c20223450144058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 01:41:17.000,2022-12-11 01:43:54.900,2022-12-11 01:44:05.800,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2022/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20223450146170_e20223450148556_c20223450149043.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 01:46:17.000,2022-12-11 01:48:55.600,2022-12-11 01:49:04.300,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2022/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20223450151170_e20223450153549_c20223450154057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 01:51:17.000,2022-12-11 01:53:54.900,2022-12-11 01:54:05.700,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2022/345/01/OR_ABI-L2-MCMIPC-M6_G16_s20223450156170_e20223450158543_c20223450159051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 01:56:17.000,2022-12-11 01:58:54.300,2022-12-11 01:59:05.100,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2022/345/02/OR_ABI-L2-MCMIPC-M6_G16_s20223450201170_e20223450203543_c20223450204059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 02:01:17.000,2022-12-11 02:03:54.300,2022-12-11 02:04:05.900,ABI-L2-MCMIPC,M6,6,
