,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2022/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20223410001175_e20223410003561_c20223410004066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 00:01:17.500,2022-12-07 00:03:56.100,2022-12-07 00:04:06.600,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2022/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20223410006175_e20223410008561_c20223410009057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 00:06:17.500,2022-12-07 00:08:56.100,2022-12-07 00:09:05.700,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2022/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20223410011175_e20223410013548_c20223410014060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 00:11:17.500,2022-12-07 00:13:54.800,2022-12-07 00:14:06.000,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2022/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20223410016175_e20223410018562_c20223410019057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 00:16:17.500,2022-12-07 00:18:56.200,2022-12-07 00:19:05.700,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2022/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20223410021175_e20223410023548_c20223410024063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 00:21:17.500,2022-12-07 00:23:54.800,2022-12-07 00:24:06.300,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2022/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20223410026175_e20223410028561_c20223410029059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 00:26:17.500,2022-12-07 00:28:56.100,2022-12-07 00:29:05.900,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2022/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20223410031175_e20223410033563_c20223410034062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 00:31:17.500,2022-12-07 00:33:56.300,2022-12-07 00:34:06.200,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2022/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20223410036175_e20223410038554_c20223410039057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 00:36:17.500,2022-12-07 00:38:55.400,2022-12-07 00:39:05.700,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2022/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20223410041175_e20223410043548_c20223410044068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 00:41:17.500,2022-12-07 00:43:54.800,2022-12-07 00:44:06.800,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2022/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20223410046175_e20223410048548_c20223410049053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 00:46:17.500,2022-12-07 00:48:54.800,2022-12-07 00:49:05.300,ABI-L2-MCMIPC,M6,6,
10,noaa-goes16/ABI-L2-MCMIPC/2022/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20223410051175_e20223410053554_c20223410054061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 00:51:17.500,2022-12-07 00:53:55.400,2022-12-07 00:54:06.100,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2022/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20223410056175_e20223410058551_c20223410059073.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 00:56:17.500,2022-12-07 00:58:55.100,2022-12-07 00:59:07.300,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2022/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20223410101175_e20223410103561_c20223410104069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 01:01:17.500,2022-12-07 01:03:56.100,2022-12-07 01:04:06.900,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2022/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20223410106175_e20223410108555_c20223410109058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 01:06:17.500,2022-12-07 01:08:55.500,2022-12-07 01:09:05.800,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2022/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20223410111175_e20223410113548_c20223410114077.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 01:11:17.500,2022-12-07 01:13:54.800,2022-12-07 01:14:07.700,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2022/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20223410116175_e20223410118561_c20223410119061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 01:16:17.500,2022-12-07 01:18:56.100,2022-12-07 01:19:06.100,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2022/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20223410121175_e20223410123548_c20223410124055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 01:21:17.500,2022-12-07 01:23:54.800,2022-12-07 01:24:05.500,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2022/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20223410126175_e20223410128556_c20223410129064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 01:26:17.500,2022-12-07 01:28:55.600,2022-12-07 01:29:06.400,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2022/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20223410131175_e20223410133560_c20223410134065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 01:31:17.500,2022-12-07 01:33:56.000,2022-12-07 01:34:06.500,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2022/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20223410136175_e20223410138557_c20223410139068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 01:36:17.500,2022-12-07 01:38:55.700,2022-12-07 01:39:06.800,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2022/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20223410141175_e20223410143548_c20223410144075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 01:41:17.500,2022-12-07 01:43:54.800,2022-12-07 01:44:07.500,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2022/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20223410146175_e20223410148548_c20223410149053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 01:46:17.500,2022-12-07 01:48:54.800,2022-12-07 01:49:05.300,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2022/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20223410151175_e20223410153563_c20223410154061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 01:51:17.500,2022-12-07 01:53:56.300,2022-12-07 01:54:06.100,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2022/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20223410156175_e20223410158564_c20223410159061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 01:56:17.500,2022-12-07 01:58:56.400,2022-12-07 01:59:06.100,ABI-L2-MCMIPC,M6,6,
