,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2022/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20223440001177_e20223440003562_c20223440004074.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 00:01:17.700,2022-12-10 00:03:56.200,2022-12-10 00:04:07.400,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2022/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20223440006177_e20223440008550_c20223440009066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 00:06:17.700,2022-12-10 00:08:55.000,2022-12-10 00:09:06.600,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2022/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20223440011177_e20223440013557_c20223440014060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 00:11:17.700,2022-12-10 00:13:55.700,2022-12-10 00:14:06.000,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2022/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20223440016177_e20223440018550_c20223440019068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 00:16:17.700,2022-12-10 00:18:55.000,2022-12-10 00:19:06.800,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2022/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20223440021177_e20223440023565_c20223440024085.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 00:21:17.700,2022-12-10 00:23:56.500,2022-12-10 00:24:08.500,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2022/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20223440026177_e20223440028558_c20223440029074.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 00:26:17.700,2022-12-10 00:28:55.800,2022-12-10 00:29:07.400,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2022/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20223440031177_e20223440033563_c20223440034067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 00:31:17.700,2022-12-10 00:33:56.300,2022-12-10 00:34:06.700,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2022/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20223440036177_e20223440038558_c20223440039061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 00:36:17.700,2022-12-10 00:38:55.800,2022-12-10 00:39:06.100,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2022/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20223440041177_e20223440043553_c20223440044070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 00:41:17.700,2022-12-10 00:43:55.300,2022-12-10 00:44:07.000,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2022/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20223440046177_e20223440048556_c20223440049061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 00:46:17.700,2022-12-10 00:48:55.600,2022-12-10 00:49:06.100,ABI-L2-MCMIPC,M6,6,
10,noaa-goes16/ABI-L2-MCMIPC/2022/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20223440051177_e20223440053550_c20223440054069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 00:51:17.700,2022-12-10 00:53:55.000,2022-12-10 00:54:06.900,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2022/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20223440056177_e20223440058551_c20223440059057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 00:56:17.700,2022-12-10 00:58:55.100,2022-12-10 00:59:05.700,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2022/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20223440101177_e20223440103550_c20223440104065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 01:01:17.700,2022-12-10 01:03:55.000,2022-12-10 01:04:06.500,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2022/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20223440106177_e20223440108562_c20223440109060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 01:06:17.700,2022-12-10 01:08:56.200,2022-12-10 01:09:06.000,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2022/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20223440111177_e20223440113550_c20223440114068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 01:11:17.700,2022-12-10 01:13:55.000,2022-12-10 01:14:06.800,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2022/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20223440116177_e20223440118553_c20223440119060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 01:16:17.700,2022-12-10 01:18:55.300,2022-12-10 01:19:06.000,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2022/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20223440121177_e20223440123562_c20223440124060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 01:21:17.700,2022-12-10 01:23:56.200,2022-12-10 01:24:06.000,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2022/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20223440126177_e20223440128562_c20223440129064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 01:26:17.700,2022-12-10 01:28:56.200,2022-12-10 01:29:06.400,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2022/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20223440131177_e20223440133551_c20223440134076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 01:31:17.700,2022-12-10 01:33:55.100,2022-12-10 01:34:07.600,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2022/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20223440136177_e20223440138550_c20223440139064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 01:36:17.700,2022-12-10 01:38:55.000,2022-12-10 01:39:06.400,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2022/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20223440141177_e20223440143550_c20223440144065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 01:41:17.700,2022-12-10 01:43:55.000,2022-12-10 01:44:06.500,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2022/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20223440146177_e20223440148550_c20223440149060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 01:46:17.700,2022-12-10 01:48:55.000,2022-12-10 01:49:06.000,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2022/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20223440151177_e20223440153550_c20223440154069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 01:51:17.700,2022-12-10 01:53:55.000,2022-12-10 01:54:06.900,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2022/344/01/OR_ABI-L2-MCMIPC-M6_G16_s20223440156177_e20223440158562_c20223440159069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 01:56:17.700,2022-12-10 01:58:56.200,2022-12-10 01:59:06.900,ABI-L2-MCMIPC,M6,6,
