,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2024/297/00/OR_ABI-L2-MCMIPC-M6_G16_s20242970001174_e20242970003547_c20242970004059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 00:01:17.400,2024-10-23 00:03:54.700,2024-10-23 00:04:05.900,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2024/297/00/OR_ABI-L2-MCMIPC-M6_G16_s20242970006174_e20242970008553_c20242970009064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 00:06:17.400,2024-10-23 00:08:55.300,2024-10-23 00:09:06.400,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2024/297/00/OR_ABI-L2-MCMIPC-M6_G16_s20242970011174_e20242970013547_c20242970014061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 00:11:17.400,2024-10-23 00:13:54.700,2024-10-23 00:14:06.100,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2024/297/00/OR_ABI-L2-MCMIPC-M6_G16_s20242970016174_e20242970018559_c20242970019063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 00:16:17.400,2024-10-23 00:18:55.900,2024-10-23 00:19:06.300,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2024/297/00/OR_ABI-L2-MCMIPC-M6_G16_s20242970021174_e20242970023559_c20242970024072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 00:21:17.400,2024-10-23 00:23:55.900,2024-10-23 00:24:07.200,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2024/297/00/OR_ABI-L2-MCMIPC-M6_G16_s20242970026174_e20242970028559_c20242970029063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 00:26:17.400,2024-10-23 00:28:55.900,2024-10-23 00:29:06.300,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2024/297/00/OR_ABI-L2-MCMIPC-M6_G16_s20242970031174_e20242970033553_c20242970034066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 00:31:17.400,2024-10-23 00:33:55.300,2024-10-23 00:34:06.600,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2024/297/00/OR_ABI-L2-MCMIPC-M6_G16_s20242970036174_e20242970038559_c20242970039058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 00:36:17.400,2024-10-23 00:38:55.900,2024-10-23 00:39:05.800,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2024/297/00/OR_ABI-L2-MCMIPC-M6_G16_s20242970041174_e20242970043547_c20242970044067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 00:41:17.400,2024-10-23 00:43:54.700,2024-10-23 00:44:06.700,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2024/297/00/OR_ABI-L2-MCMIPC-M6_G16_s20242970046174_e20242970048558_c20242970049060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 00:46:17.400,2024-10-23 00:48:55.800,2024-10-23 00:49:06.000,ABI-L2-MCMIPC,M6,6,
10,noaa-goes16/ABI-L2-MCMIPC/2024/297/00/OR_ABI-L2-MCMIPC-M6_G16_s20242970051174_e20242970053553_c20242970054061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 00:51:17.400,2024-10-23 00:53:55.300,2024-10-23 00:54:06.100,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2024/297/00/OR_ABI-L2-MCMIPC-M6_G16_s20242970056174_e20242970058559_c20242970059072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 00:56:17.400,2024-10-23 00:58:55.900,2024-10-23 00:59:07.200,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2024/297/01/OR_ABI-L2-MCMIPC-M6_G16_s20242970101174_e20242970103547_c20242970104061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 01:01:17.400,2024-10-23 01:03:54.700,2024-10-23 01:04:06.100,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2024/297/01/OR_ABI-L2-MCMIPC-M6_G16_s20242970106174_e20242970108547_c20242970109064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 01:06:17.400,2024-10-23 01:08:54.700,2024-10-23 01:09:06.400,ABI-L2-MCMIPC,M6,6,
