,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2024/291/00/OR_ABI-L2-MCMIPC-M6_G16_s20242910001171_e20242910003556_c20242910004066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 00:01:17.100,2024-10-17 00:03:55.600,2024-10-17 00:04:06.600,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2024/291/00/OR_ABI-L2-MCMIPC-M6_G16_s20242910006171_e20242910008550_c20242910009071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 00:06:17.100,2024-10-17 00:08:55.000,2024-10-17 00:09:07.100,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2024/291/00/OR_ABI-L2-MCMIPC-M6_G16_s20242910011171_e20242910013544_c20242910014065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 00:11:17.100,2024-10-17 00:13:54.400,2024-10-17 00:14:06.500,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2024/291/00/OR_ABI-L2-MCMIPC-M6_G16_s20242910016171_e20242910018550_c20242910019073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 00:16:17.100,2024-10-17 00:18:55.000,2024-10-17 00:19:07.300,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2024/291/00/OR_ABI-L2-MCMIPC-M6_G16_s20242910021171_e20242910023556_c20242910024079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 00:21:17.100,2024-10-17 00:23:55.600,2024-10-17 00:24:07.900,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2024/291/00/OR_ABI-L2-MCMIPC-M6_G16_s20242910026171_e20242910028555_c20242910029076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 00:26:17.100,2024-10-17 00:28:55.500,2024-10-17 00:29:07.600,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2024/291/00/OR_ABI-L2-MCMIPC-M6_G16_s20242910031171_e20242910033550_c20242910034071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 00:31:17.100,2024-10-17 00:33:55.000,2024-10-17 00:34:07.100,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2024/291/00/OR_ABI-L2-MCMIPC-M6_G16_s20242910036171_e20242910038556_c20242910039074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 00:36:17.100,2024-10-17 00:38:55.600,2024-10-17 00:39:07.400,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2024/291/00/OR_ABI-L2-MCMIPC-M6_G16_s20242910041171_e20242910043556_c20242910044067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 00:41:17.100,2024-10-17 00:43:55.600,2024-10-17 00:44:06.700,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2024/291/00/OR_ABI-L2-MCMIPC-M6_G16_s20242910046171_e20242910048556_c20242910049075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 00:46:17.100,2024-10-17 00:48:55.600,2024-10-17 00:49:07.500,ABI-L2-MCMIPC,M6,6,
