,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2023/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20233410001174_e20233410003558_c20233410004065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 00:01:17.400,2023-12-07 00:03:55.800,2023-12-07 00:04:06.500,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2023/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20233410006174_e20233410008546_c20233410009069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 00:06:17.400,2023-12-07 00:08:54.600,2023-12-07 00:09:06.900,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2023/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20233410011174_e20233410013546_c20233410014065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 00:11:17.400,2023-12-07 00:13:54.600,2023-12-07 00:14:06.500,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2023/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20233410016174_e20233410018559_c20233410019064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 00:16:17.400,2023-12-07 00:18:55.900,2023-12-07 00:19:06.400,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2023/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20233410021174_e20233410023558_c20233410024063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 00:21:17.400,2023-12-07 00:23:55.800,2023-12-07 00:24:06.300,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2023/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20233410026174_e20233410028558_c20233410029067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 00:26:17.400,2023-12-07 00:28:55.800,2023-12-07 00:29:06.700,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2023/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20233410031174_e20233410033558_c20233410034069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 00:31:17.400,2023-12-07 00:33:55.800,2023-12-07 00:34:06.900,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2023/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20233410036174_e20233410038559_c20233410039069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 00:36:17.400,2023-12-07 00:38:55.900,2023-12-07 00:39:06.900,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2023/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20233410041174_e20233410043558_c20233410044064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 00:41:17.400,2023-12-07 00:43:55.800,2023-12-07 00:44:06.400,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2023/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20233410046174_e20233410048558_c20233410049058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 00:46:17.400,2023-12-07 00:48:55.800,2023-12-07 00:49:05.800,ABI-L2-MCMIPC,M6,6,
10,noaa-goes16/ABI-L2-MCMIPC/2023/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20233410051174_e20233410053559_c20233410054064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 00:51:17.400,2023-12-07 00:53:55.900,2023-12-07 00:54:06.400,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2023/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20233410056174_e20233410058558_c20233410059072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 00:56:17.400,2023-12-07 00:58:55.800,2023-12-07 00:59:07.200,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2023/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20233410101174_e20233410103558_c20233410104068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 01:01:17.400,2023-12-07 01:03:55.800,2023-12-07 01:04:06.800,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2023/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20233410106174_e20233410108547_c20233410109064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 01:06:17.400,2023-12-07 01:08:54.700,2023-12-07 01:09:06.400,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2023/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20233410111174_e20233410113552_c20233410114068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 01:11:17.400,2023-12-07 01:13:55.200,2023-12-07 01:14:06.800,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2023/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20233410116174_e20233410118558_c20233410119071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 01:16:17.400,2023-12-07 01:18:55.800,2023-12-07 01:19:07.100,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2023/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20233410121174_e20233410123558_c20233410124068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 01:21:17.400,2023-12-07 01:23:55.800,2023-12-07 01:24:06.800,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2023/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20233410126174_e20233410128558_c20233410129065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 01:26:17.400,2023-12-07 01:28:55.800,2023-12-07 01:29:06.500,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2023/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20233410131174_e20233410133546_c20233410134071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 01:31:17.400,2023-12-07 01:33:54.600,2023-12-07 01:34:07.100,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2023/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20233410136174_e20233410138558_c20233410139062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 01:36:17.400,2023-12-07 01:38:55.800,2023-12-07 01:39:06.200,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2023/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20233410141174_e20233410143547_c20233410144059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 01:41:17.400,2023-12-07 01:43:54.700,2023-12-07 01:44:05.900,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2023/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20233410146174_e20233410148546_c20233410149063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 01:46:17.400,2023-12-07 01:48:54.600,2023-12-07 01:49:06.300,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2023/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20233410151174_e20233410153558_c20233410154063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 01:51:17.400,2023-12-07 01:53:55.800,2023-12-07 01:54:06.300,ABI-L2-MCMIPC,M6,6,
