,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2021/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20213410001180_e20213410003559_c20213410004048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 00:01:18.000,2021-12-07 00:03:55.900,2021-12-07 00:04:04.800,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2021/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20213410006180_e20213410008559_c20213410009059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 00:06:18.000,2021-12-07 00:08:55.900,2021-12-07 00:09:05.900,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2021/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20213410011180_e20213410013553_c20213410014058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 00:11:18.000,2021-12-07 00:13:55.300,2021-12-07 00:14:05.800,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2021/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20213410016180_e20213410018559_c20213410019055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 00:16:18.000,2021-12-07 00:18:55.900,2021-12-07 00:19:05.500,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2021/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20213410021180_e20213410023559_c20213410024056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 00:21:18.000,2021-12-07 00:23:55.900,2021-12-07 00:24:05.600,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2021/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20213410026180_e20213410028559_c20213410029058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 00:26:18.000,2021-12-07 00:28:55.900,2021-12-07 00:29:05.800,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2021/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20213410031180_e20213410033559_c20213410034055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 00:31:18.000,2021-12-07 00:33:55.900,2021-12-07 00:34:05.500,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2021/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20213410036180_e20213410038564_c20213410039046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 00:36:18.000,2021-12-07 00:38:56.400,2021-12-07 00:39:04.600,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2021/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20213410041180_e20213410043564_c20213410044057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 00:41:18.000,2021-12-07 00:43:56.400,2021-12-07 00:44:05.700,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2021/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20213410046180_e20213410048559_c20213410049059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 00:46:18.000,2021-12-07 00:48:55.900,2021-12-07 00:49:05.900,ABI-L2-MCMIPC,M6,6,
10,noaa-goes16/ABI-L2-MCMIPC/2021/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20213410051180_e20213410053559_c20213410054059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 00:51:18.000,2021-12-07 00:53:55.900,2021-12-07 00:54:05.900,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2021/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20213410056180_e20213410058559_c20213410059047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 00:56:18.000,2021-12-07 00:58:55.900,2021-12-07 00:59:04.700,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2021/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20213410101180_e20213410103559_c20213410104058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 01:01:18.000,2021-12-07 01:03:55.900,2021-12-07 01:04:05.800,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2021/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20213410106180_e20213410108559_c20213410109060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 01:06:18.000,2021-12-07 01:08:55.900,2021-12-07 01:09:06.000,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2021/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20213410111180_e20213410113559_c20213410114058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 01:11:18.000,2021-12-07 01:13:55.900,2021-12-07 01:14:05.800,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2021/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20213410116180_e20213410118559_c20213410119059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 01:16:18.000,2021-12-07 01:18:55.900,2021-12-07 01:19:05.900,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2021/341/01/OR_ABI-L2-MCMIPC-M6_G16_s20213410121180_e20213410123559_c20213410124057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 01:21:18.000,2021-12-07 01:23:55.900,2021-12-07 01:24:05.700,ABI-L2-MCMIPC,M6,6,
