,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2022/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20223470001171_e20223470003556_c20223470004063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 00:01:17.100,2022-12-13 00:03:55.600,2022-12-13 00:04:06.300,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2022/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20223470006171_e20223470008550_c20223470009057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 00:06:17.100,2022-12-13 00:08:55.000,2022-12-13 00:09:05.700,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2022/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20223470011171_e20223470013544_c20223470014060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 00:11:17.100,2022-12-13 00:13:54.400,2022-12-13 00:14:06.000,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2022/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20223470016171_e20223470018556_c20223470019054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 00:16:17.100,2022-12-13 00:18:55.600,2022-12-13 00:19:05.400,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2022/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20223470021171_e20223470023556_c20223470024064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 00:21:17.100,2022-12-13 00:23:55.600,2022-12-13 00:24:06.400,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2022/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20223470026171_e20223470028544_c20223470029063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 00:26:17.100,2022-12-13 00:28:54.400,2022-12-13 00:29:06.300,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2022/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20223470031171_e20223470033551_c20223470034067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 00:31:17.100,2022-12-13 00:33:55.100,2022-12-13 00:34:06.700,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2022/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20223470036171_e20223470038557_c20223470039067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 00:36:17.100,2022-12-13 00:38:55.700,2022-12-13 00:39:06.700,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2022/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20223470041171_e20223470043544_c20223470044060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 00:41:17.100,2022-12-13 00:43:54.400,2022-12-13 00:44:06.000,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2022/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20223470046171_e20223470048558_c20223470049059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 00:46:17.100,2022-12-13 00:48:55.800,2022-12-13 00:49:05.900,ABI-L2-MCMIPC,M6,6,
