,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2021/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20213440001182_e20213440003560_c20213440004050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 00:01:18.200,2021-12-10 00:03:56.000,2021-12-10 00:04:05.000,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2021/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20213440006182_e20213440008554_c20213440009058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 00:06:18.200,2021-12-10 00:08:55.400,2021-12-10 00:09:05.800,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2021/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20213440011182_e20213440013560_c20213440014060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 00:11:18.200,2021-12-10 00:13:56.000,2021-12-10 00:14:06.000,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2021/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20213440016182_e20213440018555_c20213440019059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 00:16:18.200,2021-12-10 00:18:55.500,2021-12-10 00:19:05.900,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2021/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20213440021182_e20213440023555_c20213440024060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 00:21:18.200,2021-12-10 00:23:55.500,2021-12-10 00:24:06.000,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2021/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20213440026182_e20213440028555_c20213440029060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 00:26:18.200,2021-12-10 00:28:55.500,2021-12-10 00:29:06.000,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2021/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20213440031182_e20213440033555_c20213440034059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 00:31:18.200,2021-12-10 00:33:55.500,2021-12-10 00:34:05.900,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2021/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20213440036182_e20213440038565_c20213440039052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 00:36:18.200,2021-12-10 00:38:56.500,2021-12-10 00:39:05.200,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2021/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20213440041182_e20213440043555_c20213440044061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 00:41:18.200,2021-12-10 00:43:55.500,2021-12-10 00:44:06.100,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2021/344/00/OR_ABI-L2-MCMIPC-M6_G16_s20213440046182_e20213440048555_c20213440049048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 00:46:18.200,2021-12-10 00:48:55.500,2021-12-10 00:49:04.800,ABI-L2-MCMIPC,M6,6,
