,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2020/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20203430001093_e20203430003472_c20203430004013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 00:01:09.300,2020-12-08 00:03:47.200,2020-12-08 00:04:01.300,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2020/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20203430006093_e20203430008472_c20203430009013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 00:06:09.300,2020-12-08 00:08:47.200,2020-12-08 00:09:01.300,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2020/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20203430011093_e20203430013472_c20203430014012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 00:11:09.300,2020-12-08 00:13:47.200,2020-12-08 00:14:01.200,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2020/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20203430016093_e20203430018472_c20203430019010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 00:16:09.300,2020-12-08 00:18:47.200,2020-12-08 00:19:01.000,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2020/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20203430021093_e20203430023472_c20203430024014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 00:21:09.300,2020-12-08 00:23:47.200,2020-12-08 00:24:01.400,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2020/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20203430026093_e20203430028472_c20203430029006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 00:26:09.300,2020-12-08 00:28:47.200,2020-12-08 00:29:00.600,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2020/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20203430031093_e20203430033478_c20203430034011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 00:31:09.300,2020-12-08 00:33:47.800,2020-12-08 00:34:01.100,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2020/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20203430036093_e20203430038471_c20203430039006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 00:36:09.300,2020-12-08 00:38:47.100,2020-12-08 00:39:00.600,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2020/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20203430041093_e20203430043472_c20203430044013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 00:41:09.300,2020-12-08 00:43:47.200,2020-12-08 00:44:01.300,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2020/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20203430046093_e20203430048471_c20203430049016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 00:46:09.300,2020-12-08 00:48:47.100,2020-12-08 00:49:01.600,ABI-L2-MCMIPC,M6,6,
10,noaa-goes16/ABI-L2-MCMIPC/2020/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20203430051093_e20203430053466_c20203430054014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 00:51:09.300,2020-12-08 00:53:46.600,2020-12-08 00:54:01.400,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2020/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20203430056093_e20203430058472_c20203430059008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 00:56:09.300,2020-12-08 00:58:47.200,2020-12-08 00:59:00.800,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2020/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20203430101093_e20203430103472_c20203430104020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 01:01:09.300,2020-12-08 01:03:47.200,2020-12-08 01:04:02.000,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2020/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20203430106093_e20203430108472_c20203430109011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 01:06:09.300,2020-12-08 01:08:47.200,2020-12-08 01:09:01.100,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2020/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20203430111093_e20203430113472_c20203430114017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 01:11:09.300,2020-12-08 01:13:47.200,2020-12-08 01:14:01.700,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2020/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20203430116093_e20203430118472_c20203430119005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 01:16:09.300,2020-12-08 01:18:47.200,2020-12-08 01:19:00.500,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2020/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20203430121093_e20203430123471_c20203430124017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 01:21:09.300,2020-12-08 01:23:47.100,2020-12-08 01:24:01.700,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2020/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20203430126093_e20203430128472_c20203430129013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 01:26:09.300,2020-12-08 01:28:47.200,2020-12-08 01:29:01.300,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2020/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20203430131093_e20203430133471_c20203430134014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 01:31:09.300,2020-12-08 01:33:47.100,2020-12-08 01:34:01.400,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2020/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20203430136093_e20203430138471_c20203430139010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 01:36:09.300,2020-12-08 01:38:47.100,2020-12-08 01:39:01.000,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2020/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20203430141093_e20203430143472_c20203430144014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 01:41:09.300,2020-12-08 01:43:47.200,2020-12-08 01:44:01.400,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2020/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20203430146093_e20203430148466_c20203430149008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 01:46:09.300,2020-12-08 01:48:46.600,2020-12-08 01:49:00.800,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2020/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20203430151093_e20203430153471_c20203430154021.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 01:51:09.300,2020-12-08 01:53:47.100,2020-12-08 01:54:02.100,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2020/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20203430156093_e20203430158471_c20203430159010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 01:56:09.300,2020-12-08 01:58:47.100,2020-12-08 01:59:01.000,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2020/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20203430201093_e20203430203472_c20203430204013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 02:01:09.300,2020-12-08 02:03:47.200,2020-12-08 02:04:01.300,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2020/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20203430206093_e20203430208471_c20203430209010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 02:06:09.300,2020-12-08 02:08:47.100,2020-12-08 02:09:01.000,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2020/343/02/OR_ABI-L2-MCMIPC-M6_G16_s20203430211093_e20203430213466_c20203430214013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 02:11:09.300,2020-12-08 02:13:46.600,2020-12-08 02:14:01.300,ABI-L2-MCMIPC,M6,6,
