,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2020/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20203460001089_e20203460003468_c20203460004007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 00:01:08.900,2020-12-11 00:03:46.800,2020-12-11 00:04:00.700,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2020/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20203460006089_e20203460008468_c20203460009002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 00:06:08.900,2020-12-11 00:08:46.800,2020-12-11 00:09:00.200,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2020/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20203460011089_e20203460013468_c20203460014004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 00:11:08.900,2020-12-11 00:13:46.800,2020-12-11 00:14:00.400,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2020/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20203460016089_e20203460018468_c20203460019006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 00:16:08.900,2020-12-11 00:18:46.800,2020-12-11 00:19:00.600,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2020/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20203460021089_e20203460023468_c20203460024011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 00:21:08.900,2020-12-11 00:23:46.800,2020-12-11 00:24:01.100,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2020/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20203460026089_e20203460028462_c20203460029004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 00:26:08.900,2020-12-11 00:28:46.200,2020-12-11 00:29:00.400,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2020/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20203460031089_e20203460033468_c20203460034017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 00:31:08.900,2020-12-11 00:33:46.800,2020-12-11 00:34:01.700,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2020/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20203460036089_e20203460038462_c20203460039001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 00:36:08.900,2020-12-11 00:38:46.200,2020-12-11 00:39:00.100,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2020/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20203460041089_e20203460043468_c20203460044014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 00:41:08.900,2020-12-11 00:43:46.800,2020-12-11 00:44:01.400,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2020/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20203460046089_e20203460048474_c20203460049001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 00:46:08.900,2020-12-11 00:48:47.400,2020-12-11 00:49:00.100,ABI-L2-MCMIPC,M6,6,
10,noaa-goes16/ABI-L2-MCMIPC/2020/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20203460051089_e20203460053468_c20203460054010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 00:51:08.900,2020-12-11 00:53:46.800,2020-12-11 00:54:01.000,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2020/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20203460056089_e20203460058468_c20203460059001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 00:56:08.900,2020-12-11 00:58:46.800,2020-12-11 00:59:00.100,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2020/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20203460101089_e20203460103468_c20203460104013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 01:01:08.900,2020-12-11 01:03:46.800,2020-12-11 01:04:01.300,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2020/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20203460106089_e20203460108468_c20203460109001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 01:06:08.900,2020-12-11 01:08:46.800,2020-12-11 01:09:00.100,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2020/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20203460111089_e20203460113468_c20203460114012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 01:11:08.900,2020-12-11 01:13:46.800,2020-12-11 01:14:01.200,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2020/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20203460116089_e20203460118468_c20203460119002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 01:16:08.900,2020-12-11 01:18:46.800,2020-12-11 01:19:00.200,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2020/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20203460121089_e20203460123468_c20203460124008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 01:21:08.900,2020-12-11 01:23:46.800,2020-12-11 01:24:00.800,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2020/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20203460126089_e20203460128468_c20203460129001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 01:26:08.900,2020-12-11 01:28:46.800,2020-12-11 01:29:00.100,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2020/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20203460131089_e20203460133462_c20203460134014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 01:31:08.900,2020-12-11 01:33:46.200,2020-12-11 01:34:01.400,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2020/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20203460136089_e20203460138468_c20203460139005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 01:36:08.900,2020-12-11 01:38:46.800,2020-12-11 01:39:00.500,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2020/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20203460141089_e20203460143474_c20203460144013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 01:41:08.900,2020-12-11 01:43:47.400,2020-12-11 01:44:01.300,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2020/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20203460146089_e20203460148462_c20203460148598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 01:46:08.900,2020-12-11 01:48:46.200,2020-12-11 01:48:59.800,ABI-L2-MCMIPC,M6,6,
