,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2023/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20233460001170_e20233460003549_c20233460004061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 00:01:17.000,2023-12-12 00:03:54.900,2023-12-12 00:04:06.100,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2023/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20233460006170_e20233460008555_c20233460009062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 00:06:17.000,2023-12-12 00:08:55.500,2023-12-12 00:09:06.200,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2023/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20233460011170_e20233460013543_c20233460014069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 00:11:17.000,2023-12-12 00:13:54.300,2023-12-12 00:14:06.900,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2023/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20233460016170_e20233460018555_c20233460019069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 00:16:17.000,2023-12-12 00:18:55.500,2023-12-12 00:19:06.900,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2023/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20233460021170_e20233460023555_c20233460024068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 00:21:17.000,2023-12-12 00:23:55.500,2023-12-12 00:24:06.800,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2023/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20233460026170_e20233460028556_c20233460029061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 00:26:17.000,2023-12-12 00:28:55.600,2023-12-12 00:29:06.100,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2023/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20233460031170_e20233460033555_c20233460034069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 00:31:17.000,2023-12-12 00:33:55.500,2023-12-12 00:34:06.900,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2023/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20233460036170_e20233460038555_c20233460039059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 00:36:17.000,2023-12-12 00:38:55.500,2023-12-12 00:39:05.900,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2023/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20233460041170_e20233460043555_c20233460044068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 00:41:17.000,2023-12-12 00:43:55.500,2023-12-12 00:44:06.800,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2023/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20233460046170_e20233460048549_c20233460049061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 00:46:17.000,2023-12-12 00:48:54.900,2023-12-12 00:49:06.100,ABI-L2-MCMIPC,M6,6,
