,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2021/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20213480001171_e20213480003544_c20213480004043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 00:01:17.100,2021-12-14 00:03:54.400,2021-12-14 00:04:04.300,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2021/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20213480006171_e20213480008555_c20213480009038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 00:06:17.100,2021-12-14 00:08:55.500,2021-12-14 00:09:03.800,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2021/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20213480011171_e20213480013555_c20213480014042.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 00:11:17.100,2021-12-14 00:13:55.500,2021-12-14 00:14:04.200,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2021/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20213480016171_e20213480018555_c20213480019041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 00:16:17.100,2021-12-14 00:18:55.500,2021-12-14 00:19:04.100,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2021/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20213480021171_e20213480023549_c20213480024037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 00:21:17.100,2021-12-14 00:23:54.900,2021-12-14 00:24:03.700,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2021/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20213480026171_e20213480028544_c20213480029037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 00:26:17.100,2021-12-14 00:28:54.400,2021-12-14 00:29:03.700,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2021/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20213480031171_e20213480033544_c20213480034044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 00:31:17.100,2021-12-14 00:33:54.400,2021-12-14 00:34:04.400,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2021/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20213480036171_e20213480038549_c20213480039037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 00:36:17.100,2021-12-14 00:38:54.900,2021-12-14 00:39:03.700,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2021/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20213480041171_e20213480043544_c20213480044047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 00:41:17.100,2021-12-14 00:43:54.400,2021-12-14 00:44:04.700,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2021/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20213480046171_e20213480048550_c20213480049053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 00:46:17.100,2021-12-14 00:48:55.000,2021-12-14 00:49:05.300,ABI-L2-MCMIPC,M6,6,
10,noaa-goes16/ABI-L2-MCMIPC/2021/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20213480051171_e20213480053550_c20213480054053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 00:51:17.100,2021-12-14 00:53:55.000,2021-12-14 00:54:05.300,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2021/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20213480056171_e20213480058550_c20213480059051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 00:56:17.100,2021-12-14 00:58:55.000,2021-12-14 00:59:05.100,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2021/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20213480101171_e20213480103544_c20213480104049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 01:01:17.100,2021-12-14 01:03:54.400,2021-12-14 01:04:04.900,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2021/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20213480106171_e20213480108549_c20213480109045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 01:06:17.100,2021-12-14 01:08:54.900,2021-12-14 01:09:04.500,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2021/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20213480111171_e20213480113544_c20213480114043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 01:11:17.100,2021-12-14 01:13:54.400,2021-12-14 01:14:04.300,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2021/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20213480116171_e20213480118544_c20213480119051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 01:16:17.100,2021-12-14 01:18:54.400,2021-12-14 01:19:05.100,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2021/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20213480121171_e20213480123550_c20213480124051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 01:21:17.100,2021-12-14 01:23:55.000,2021-12-14 01:24:05.100,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2021/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20213480126171_e20213480128555_c20213480129040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 01:26:17.100,2021-12-14 01:28:55.500,2021-12-14 01:29:04.000,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2021/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20213480131171_e20213480133544_c20213480134037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 01:31:17.100,2021-12-14 01:33:54.400,2021-12-14 01:34:03.700,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2021/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20213480136171_e20213480138549_c20213480139037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 01:36:17.100,2021-12-14 01:38:54.900,2021-12-14 01:39:03.700,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2021/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20213480141171_e20213480143544_c20213480144048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 01:41:17.100,2021-12-14 01:43:54.400,2021-12-14 01:44:04.800,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2021/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20213480146171_e20213480148544_c20213480149035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 01:46:17.100,2021-12-14 01:48:54.400,2021-12-14 01:49:03.500,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2021/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20213480151171_e20213480153555_c20213480154037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 01:51:17.100,2021-12-14 01:53:55.500,2021-12-14 01:54:03.700,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2021/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20213480156171_e20213480158555_c20213480159037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 01:56:17.100,2021-12-14 01:58:55.500,2021-12-14 01:59:03.700,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2021/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20213480201171_e20213480203544_c20213480204052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 02:01:17.100,2021-12-14 02:03:54.400,2021-12-14 02:04:05.200,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2021/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20213480206171_e20213480208555_c20213480209037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 02:06:17.100,2021-12-14 02:08:55.500,2021-12-14 02:09:03.700,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2021/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20213480211171_e20213480213549_c20213480214044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 02:11:17.100,2021-12-14 02:13:54.900,2021-12-14 02:14:04.400,ABI-L2-MCMIPC,M6,6,
