,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2020/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20203480001084_e20203480003469_c20203480004005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 00:01:08.400,2020-12-13 00:03:46.900,2020-12-13 00:04:00.500,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2020/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20203480006084_e20203480008463_c20203480008595.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 00:06:08.400,2020-12-13 00:08:46.300,2020-12-13 00:08:59.500,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2020/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20203480011084_e20203480013469_c20203480014004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 00:11:08.400,2020-12-13 00:13:46.900,2020-12-13 00:14:00.400,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2020/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20203480016084_e20203480018457_c20203480018596.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 00:16:08.400,2020-12-13 00:18:45.700,2020-12-13 00:18:59.600,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2020/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20203480021084_e20203480023457_c20203480024003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 00:21:08.400,2020-12-13 00:23:45.700,2020-12-13 00:24:00.300,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2020/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20203480026084_e20203480028457_c20203480028596.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 00:26:08.400,2020-12-13 00:28:45.700,2020-12-13 00:28:59.600,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2020/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20203480031084_e20203480033463_c20203480034002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 00:31:08.400,2020-12-13 00:33:46.300,2020-12-13 00:34:00.200,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2020/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20203480036084_e20203480038463_c20203480039013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 00:36:08.400,2020-12-13 00:38:46.300,2020-12-13 00:39:01.300,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2020/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20203480041084_e20203480043457_c20203480044012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 00:41:08.400,2020-12-13 00:43:45.700,2020-12-13 00:44:01.200,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2020/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20203480046084_e20203480048457_c20203480048598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 00:46:08.400,2020-12-13 00:48:45.700,2020-12-13 00:48:59.800,ABI-L2-MCMIPC,M6,6,
10,noaa-goes16/ABI-L2-MCMIPC/2020/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20203480051084_e20203480053463_c20203480054010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 00:51:08.400,2020-12-13 00:53:46.300,2020-12-13 00:54:01.000,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2020/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20203480056084_e20203480058463_c20203480059014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 00:56:08.400,2020-12-13 00:58:46.300,2020-12-13 00:59:01.400,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2020/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20203480101084_e20203480103463_c20203480104009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 01:01:08.400,2020-12-13 01:03:46.300,2020-12-13 01:04:00.900,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2020/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20203480106084_e20203480108463_c20203480108597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 01:06:08.400,2020-12-13 01:08:46.300,2020-12-13 01:08:59.700,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2020/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20203480111084_e20203480113457_c20203480114002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 01:11:08.400,2020-12-13 01:13:45.700,2020-12-13 01:14:00.200,ABI-L2-MCMIPC,M6,6,
