,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2020/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20203410001098_e20203410003482_c20203410004020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 00:01:09.800,2020-12-06 00:03:48.200,2020-12-06 00:04:02.000,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2020/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20203410006098_e20203410008476_c20203410009032.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 00:06:09.800,2020-12-06 00:08:47.600,2020-12-06 00:09:03.200,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2020/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20203410011098_e20203410013477_c20203410014024.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 00:11:09.800,2020-12-06 00:13:47.700,2020-12-06 00:14:02.400,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2020/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20203410016098_e20203410018471_c20203410019028.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 00:16:09.800,2020-12-06 00:18:47.100,2020-12-06 00:19:02.800,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2020/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20203410021098_e20203410023477_c20203410024026.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 00:21:09.800,2020-12-06 00:23:47.700,2020-12-06 00:24:02.600,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2020/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20203410026098_e20203410028471_c20203410029016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 00:26:09.800,2020-12-06 00:28:47.100,2020-12-06 00:29:01.600,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2020/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20203410031098_e20203410033476_c20203410034028.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 00:31:09.800,2020-12-06 00:33:47.600,2020-12-06 00:34:02.800,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2020/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20203410036098_e20203410038476_c20203410039013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 00:36:09.800,2020-12-06 00:38:47.600,2020-12-06 00:39:01.300,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2020/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20203410041098_e20203410043476_c20203410044020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 00:41:09.800,2020-12-06 00:43:47.600,2020-12-06 00:44:02.000,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2020/341/00/OR_ABI-L2-MCMIPC-M6_G16_s20203410046098_e20203410048482_c20203410049030.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 00:46:09.800,2020-12-06 00:48:48.200,2020-12-06 00:49:03.000,ABI-L2-MCMIPC,M6,6,
