,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2021/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20213400001180_e20213400003553_c20213400004055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 00:01:18,2021-12-06 00:03:55.300,2021-12-06 00:04:05.500,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2021/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20213400006180_e20213400008553_c20213400009059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 00:06:18,2021-12-06 00:08:55.300,2021-12-06 00:09:05.900,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2021/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20213400011180_e20213400013553_c20213400014043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 00:11:18,2021-12-06 00:13:55.300,2021-12-06 00:14:04.300,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2021/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20213400016180_e20213400018564_c20213400019047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 00:16:18,2021-12-06 00:18:56.400,2021-12-06 00:19:04.700,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2021/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20213400021180_e20213400023564_c20213400024055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 00:21:18,2021-12-06 00:23:56.400,2021-12-06 00:24:05.500,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2021/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20213400026180_e20213400028559_c20213400029057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 00:26:18,2021-12-06 00:28:55.900,2021-12-06 00:29:05.700,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2021/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20213400031180_e20213400033553_c20213400034057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 00:31:18,2021-12-06 00:33:55.300,2021-12-06 00:34:05.700,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2021/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20213400036180_e20213400038559_c20213400039058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 00:36:18,2021-12-06 00:38:55.900,2021-12-06 00:39:05.800,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2021/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20213400041180_e20213400043558_c20213400044057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 00:41:18,2021-12-06 00:43:55.800,2021-12-06 00:44:05.700,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2021/340/00/OR_ABI-L2-MCMIPC-M6_G16_s20213400046180_e20213400048553_c20213400049058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 00:46:18,2021-12-06 00:48:55.300,2021-12-06 00:49:05.800,ABI-L2-MCMIPC,M6,6,
