,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2021/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20213450001182_e20213450003561_c20213450004061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 00:01:18.200,2021-12-11 00:03:56.100,2021-12-11 00:04:06.100,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2021/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20213450006182_e20213450008561_c20213450009060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 00:06:18.200,2021-12-11 00:08:56.100,2021-12-11 00:09:06.000,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2021/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20213450011182_e20213450013555_c20213450014061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 00:11:18.200,2021-12-11 00:13:55.500,2021-12-11 00:14:06.100,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2021/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20213450016182_e20213450018555_c20213450019049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 00:16:18.200,2021-12-11 00:18:55.500,2021-12-11 00:19:04.900,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2021/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20213450021182_e20213450023561_c20213450024059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 00:21:18.200,2021-12-11 00:23:56.100,2021-12-11 00:24:05.900,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2021/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20213450026182_e20213450028561_c20213450029063.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 00:26:18.200,2021-12-11 00:28:56.100,2021-12-11 00:29:06.300,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2021/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20213450031182_e20213450033561_c20213450034049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 00:31:18.200,2021-12-11 00:33:56.100,2021-12-11 00:34:04.900,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2021/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20213450036182_e20213450038555_c20213450039046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 00:36:18.200,2021-12-11 00:38:55.500,2021-12-11 00:39:04.600,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2021/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20213450041182_e20213450043561_c20213450044059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 00:41:18.200,2021-12-11 00:43:56.100,2021-12-11 00:44:05.900,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2021/345/00/OR_ABI-L2-MCMIPC-M6_G16_s20213450046182_e20213450048566_c20213450049066.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 00:46:18.200,2021-12-11 00:48:56.600,2021-12-11 00:49:06.600,ABI-L2-MCMIPC,M6,6,
