,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2021/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20213420001181_e20213420003560_c20213420004060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 00:01:18.100,2021-12-08 00:03:56.000,2021-12-08 00:04:06.000,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2021/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20213420006181_e20213420008560_c20213420009061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 00:06:18.100,2021-12-08 00:08:56.000,2021-12-08 00:09:06.100,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2021/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20213420011181_e20213420013554_c20213420014049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 00:11:18.100,2021-12-08 00:13:55.400,2021-12-08 00:14:04.900,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2021/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20213420016181_e20213420018565_c20213420019049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 00:16:18.100,2021-12-08 00:18:56.500,2021-12-08 00:19:04.900,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2021/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20213420021181_e20213420023559_c20213420024060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 00:21:18.100,2021-12-08 00:23:55.900,2021-12-08 00:24:06.000,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2021/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20213420026181_e20213420028554_c20213420029059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 00:26:18.100,2021-12-08 00:28:55.400,2021-12-08 00:29:05.900,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2021/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20213420031181_e20213420033559_c20213420034047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 00:31:18.100,2021-12-08 00:33:55.900,2021-12-08 00:34:04.700,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2021/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20213420036181_e20213420038559_c20213420039059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 00:36:18.100,2021-12-08 00:38:55.900,2021-12-08 00:39:05.900,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2021/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20213420041181_e20213420043559_c20213420044058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 00:41:18.100,2021-12-08 00:43:55.900,2021-12-08 00:44:05.800,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2021/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20213420046181_e20213420048554_c20213420049059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 00:46:18.100,2021-12-08 00:48:55.400,2021-12-08 00:49:05.900,ABI-L2-MCMIPC,M6,6,
10,noaa-goes16/ABI-L2-MCMIPC/2021/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20213420051181_e20213420053554_c20213420054048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 00:51:18.100,2021-12-08 00:53:55.400,2021-12-08 00:54:04.800,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2021/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20213420056181_e20213420058559_c20213420059059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 00:56:18.100,2021-12-08 00:58:55.900,2021-12-08 00:59:05.900,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2021/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20213420101181_e20213420103559_c20213420104050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 01:01:18.100,2021-12-08 01:03:55.900,2021-12-08 01:04:05.000,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2021/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20213420106181_e20213420108559_c20213420109060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 01:06:18.100,2021-12-08 01:08:55.900,2021-12-08 01:09:06.000,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2021/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20213420111181_e20213420113554_c20213420114059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 01:11:18.100,2021-12-08 01:13:55.400,2021-12-08 01:14:05.900,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2021/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20213420116181_e20213420118554_c20213420119058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 01:16:18.100,2021-12-08 01:18:55.400,2021-12-08 01:19:05.800,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2021/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20213420121181_e20213420123559_c20213420124059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 01:21:18.100,2021-12-08 01:23:55.900,2021-12-08 01:24:05.900,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2021/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20213420126181_e20213420128559_c20213420129047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 01:26:18.100,2021-12-08 01:28:55.900,2021-12-08 01:29:04.700,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2021/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20213420131181_e20213420133554_c20213420134061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 01:31:18.100,2021-12-08 01:33:55.400,2021-12-08 01:34:06.100,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2021/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20213420136181_e20213420138559_c20213420139058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 01:36:18.100,2021-12-08 01:38:55.900,2021-12-08 01:39:05.800,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2021/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20213420141181_e20213420143554_c20213420144053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 01:41:18.100,2021-12-08 01:43:55.400,2021-12-08 01:44:05.300,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2021/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20213420146181_e20213420148559_c20213420149046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 01:46:18.100,2021-12-08 01:48:55.900,2021-12-08 01:49:04.600,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2021/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20213420151181_e20213420153565_c20213420154045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 01:51:18.100,2021-12-08 01:53:56.500,2021-12-08 01:54:04.500,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2021/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20213420156181_e20213420158559_c20213420159059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 01:56:18.100,2021-12-08 01:58:55.900,2021-12-08 01:59:05.900,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2021/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20213420201181_e20213420203559_c20213420204060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 02:01:18.100,2021-12-08 02:03:55.900,2021-12-08 02:04:06.000,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2021/342/02/OR_ABI-L2-MCMIPC-M6_G16_s20213420206181_e20213420208554_c20213420209046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 02:06:18.100,2021-12-08 02:08:55.400,2021-12-08 02:09:04.600,ABI-L2-MCMIPC,M6,6,
