,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2021/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20213470001170_e20213470003555_c20213470004035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 00:01:17.000,2021-12-13 00:03:55.500,2021-12-13 00:04:03.500,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2021/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20213470006170_e20213470008543_c20213470009041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 00:06:17.000,2021-12-13 00:08:54.300,2021-12-13 00:09:04.100,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2021/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20213470011170_e20213470013555_c20213470014037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 00:11:17.000,2021-12-13 00:13:55.500,2021-12-13 00:14:03.700,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2021/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20213470016170_e20213470018549_c20213470019045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 00:16:17.000,2021-12-13 00:18:54.900,2021-12-13 00:19:04.500,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2021/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20213470021170_e20213470023549_c20213470024050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 00:21:17.000,2021-12-13 00:23:54.900,2021-12-13 00:24:05.000,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2021/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20213470026170_e20213470028555_c20213470029036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 00:26:17.000,2021-12-13 00:28:55.500,2021-12-13 00:29:03.600,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2021/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20213470031170_e20213470033549_c20213470034052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 00:31:17.000,2021-12-13 00:33:54.900,2021-12-13 00:34:05.200,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2021/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20213470036170_e20213470038555_c20213470039052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 00:36:17.000,2021-12-13 00:38:55.500,2021-12-13 00:39:05.200,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2021/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20213470041170_e20213470043549_c20213470044050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 00:41:17.000,2021-12-13 00:43:54.900,2021-12-13 00:44:05.000,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2021/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20213470046170_e20213470048554_c20213470049045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 00:46:17.000,2021-12-13 00:48:55.400,2021-12-13 00:49:04.500,ABI-L2-MCMIPC,M6,6,
10,noaa-goes16/ABI-L2-MCMIPC/2021/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20213470051170_e20213470053549_c20213470054035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 00:51:17.000,2021-12-13 00:53:54.900,2021-12-13 00:54:03.500,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2021/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20213470056170_e20213470058543_c20213470059038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 00:56:17.000,2021-12-13 00:58:54.300,2021-12-13 00:59:03.800,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2021/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20213470101170_e20213470103555_c20213470104051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 01:01:17.000,2021-12-13 01:03:55.500,2021-12-13 01:04:05.100,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2021/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20213470106170_e20213470108555_c20213470109040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 01:06:17.000,2021-12-13 01:08:55.500,2021-12-13 01:09:04.000,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2021/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20213470111170_e20213470113555_c20213470114039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 01:11:17.000,2021-12-13 01:13:55.500,2021-12-13 01:14:03.900,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2021/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20213470116170_e20213470118549_c20213470119036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 01:16:17.000,2021-12-13 01:18:54.900,2021-12-13 01:19:03.600,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2021/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20213470121170_e20213470123544_c20213470124036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 01:21:17.000,2021-12-13 01:23:54.400,2021-12-13 01:24:03.600,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2021/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20213470126170_e20213470128555_c20213470129041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 01:26:17.000,2021-12-13 01:28:55.500,2021-12-13 01:29:04.100,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2021/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20213470131170_e20213470133549_c20213470134052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 01:31:17.000,2021-12-13 01:33:54.900,2021-12-13 01:34:05.200,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2021/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20213470136170_e20213470138555_c20213470139043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 01:36:17.000,2021-12-13 01:38:55.500,2021-12-13 01:39:04.300,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2021/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20213470141170_e20213470143555_c20213470144038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 01:41:17.000,2021-12-13 01:43:55.500,2021-12-13 01:44:03.800,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2021/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20213470146170_e20213470148555_c20213470149041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 01:46:17.000,2021-12-13 01:48:55.500,2021-12-13 01:49:04.100,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2021/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20213470151170_e20213470153549_c20213470154052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 01:51:17.000,2021-12-13 01:53:54.900,2021-12-13 01:54:05.200,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2021/347/01/OR_ABI-L2-MCMIPC-M6_G16_s20213470156170_e20213470158544_c20213470159042.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 01:56:17.000,2021-12-13 01:58:54.400,2021-12-13 01:59:04.200,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2021/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20213470201170_e20213470203549_c20213470204053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 02:01:17.000,2021-12-13 02:03:54.900,2021-12-13 02:04:05.300,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2021/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20213470206170_e20213470208549_c20213470209049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 02:06:17.000,2021-12-13 02:08:54.900,2021-12-13 02:09:04.900,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2021/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20213470211170_e20213470213555_c20213470214052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 02:11:17.000,2021-12-13 02:13:55.500,2021-12-13 02:14:05.200,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2021/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20213470216170_e20213470218555_c20213470219038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 02:16:17.000,2021-12-13 02:18:55.500,2021-12-13 02:19:03.800,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2021/347/02/OR_ABI-L2-MCMIPC-M6_G16_s20213470221170_e20213470223543_c20213470224037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 02:21:17.000,2021-12-13 02:23:54.300,2021-12-13 02:24:03.700,ABI-L2-MCMIPC,M6,6,
