,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2020/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20203420001096_e20203420003474_c20203420004024.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 00:01:09.600,2020-12-07 00:03:47.400,2020-12-07 00:04:02.400,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2020/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20203420006096_e20203420008480_c20203420009015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 00:06:09.600,2020-12-07 00:08:48.000,2020-12-07 00:09:01.500,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2020/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20203420011096_e20203420013474_c20203420014015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 00:11:09.600,2020-12-07 00:13:47.400,2020-12-07 00:14:01.500,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2020/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20203420016096_e20203420018475_c20203420019008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 00:16:09.600,2020-12-07 00:18:47.500,2020-12-07 00:19:00.800,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2020/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20203420021096_e20203420023474_c20203420024017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 00:21:09.600,2020-12-07 00:23:47.400,2020-12-07 00:24:01.700,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2020/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20203420026096_e20203420028474_c20203420029011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 00:26:09.600,2020-12-07 00:28:47.400,2020-12-07 00:29:01.100,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2020/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20203420031096_e20203420033474_c20203420034015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 00:31:09.600,2020-12-07 00:33:47.400,2020-12-07 00:34:01.500,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2020/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20203420036096_e20203420038475_c20203420039009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 00:36:09.600,2020-12-07 00:38:47.500,2020-12-07 00:39:00.900,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2020/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20203420041096_e20203420043480_c20203420044035.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 00:41:09.600,2020-12-07 00:43:48.000,2020-12-07 00:44:03.500,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2020/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20203420046096_e20203420048475_c20203420049021.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 00:46:09.600,2020-12-07 00:48:47.500,2020-12-07 00:49:02.100,ABI-L2-MCMIPC,M6,6,
10,noaa-goes16/ABI-L2-MCMIPC/2020/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20203420051096_e20203420053474_c20203420054016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 00:51:09.600,2020-12-07 00:53:47.400,2020-12-07 00:54:01.600,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2020/342/00/OR_ABI-L2-MCMIPC-M6_G16_s20203420056096_e20203420058474_c20203420059009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 00:56:09.600,2020-12-07 00:58:47.400,2020-12-07 00:59:00.900,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2020/342/01/OR_ABI-L2-MCMIPC-M6_G16_s20203420101096_e20203420103474_c20203420104016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 01:01:09.600,2020-12-07 01:03:47.400,2020-12-07 01:04:01.600,ABI-L2-MCMIPC,M6,6,
