,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2022/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20223430001176_e20223430003556_c20223430004058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 00:01:17.600,2022-12-09 00:03:55.600,2022-12-09 00:04:05.800,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2022/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20223430006176_e20223430008556_c20223430009061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 00:06:17.600,2022-12-09 00:08:55.600,2022-12-09 00:09:06.100,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2022/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20223430011176_e20223430013549_c20223430014069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 00:11:17.600,2022-12-09 00:13:54.900,2022-12-09 00:14:06.900,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2022/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20223430016176_e20223430018562_c20223430019058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 00:16:17.600,2022-12-09 00:18:56.200,2022-12-09 00:19:05.800,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2022/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20223430021176_e20223430023550_c20223430024064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 00:21:17.600,2022-12-09 00:23:55.000,2022-12-09 00:24:06.400,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2022/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20223430026176_e20223430028549_c20223430029056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 00:26:17.600,2022-12-09 00:28:54.900,2022-12-09 00:29:05.600,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2022/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20223430031176_e20223430033549_c20223430034064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 00:31:17.600,2022-12-09 00:33:54.900,2022-12-09 00:34:06.400,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2022/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20223430036176_e20223430038557_c20223430039060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 00:36:17.600,2022-12-09 00:38:55.700,2022-12-09 00:39:06.000,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2022/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20223430041176_e20223430043564_c20223430044057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 00:41:17.600,2022-12-09 00:43:56.400,2022-12-09 00:44:05.700,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2022/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20223430046176_e20223430048562_c20223430049064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 00:46:17.600,2022-12-09 00:48:56.200,2022-12-09 00:49:06.400,ABI-L2-MCMIPC,M6,6,
10,noaa-goes16/ABI-L2-MCMIPC/2022/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20223430051176_e20223430053562_c20223430054071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 00:51:17.600,2022-12-09 00:53:56.200,2022-12-09 00:54:07.100,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2022/343/00/OR_ABI-L2-MCMIPC-M6_G16_s20223430056176_e20223430058549_c20223430059058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 00:56:17.600,2022-12-09 00:58:54.900,2022-12-09 00:59:05.800,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2022/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20223430101176_e20223430103561_c20223430104066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 01:01:17.600,2022-12-09 01:03:56.100,2022-12-09 01:04:06.600,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2022/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20223430106176_e20223430108549_c20223430109065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 01:06:17.600,2022-12-09 01:08:54.900,2022-12-09 01:09:06.500,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2022/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20223430111176_e20223430113550_c20223430114067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 01:11:17.600,2022-12-09 01:13:55.000,2022-12-09 01:14:06.700,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2022/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20223430116176_e20223430118549_c20223430119058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 01:16:17.600,2022-12-09 01:18:54.900,2022-12-09 01:19:05.800,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2022/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20223430121176_e20223430123562_c20223430124061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 01:21:17.600,2022-12-09 01:23:56.200,2022-12-09 01:24:06.100,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2022/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20223430126176_e20223430128564_c20223430129058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 01:26:17.600,2022-12-09 01:28:56.400,2022-12-09 01:29:05.800,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2022/343/01/OR_ABI-L2-MCMIPC-M6_G16_s20223430131176_e20223430133562_c20223430134059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 01:31:17.600,2022-12-09 01:33:56.200,2022-12-09 01:34:05.900,ABI-L2-MCMIPC,M6,6,
