,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2023/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20233480001171_e20233480003555_c20233480004079.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 00:01:17.100,2023-12-14 00:03:55.500,2023-12-14 00:04:07.900,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2023/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20233480006171_e20233480008544_c20233480009067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 00:06:17.100,2023-12-14 00:08:54.400,2023-12-14 00:09:06.700,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2023/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20233480011171_e20233480013544_c20233480014059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 00:11:17.100,2023-12-14 00:13:54.400,2023-12-14 00:14:05.900,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2023/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20233480016171_e20233480018556_c20233480019058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 00:16:17.100,2023-12-14 00:18:55.600,2023-12-14 00:19:05.800,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2023/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20233480021171_e20233480023556_c20233480024066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 00:21:17.100,2023-12-14 00:23:55.600,2023-12-14 00:24:06.600,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2023/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20233480026171_e20233480028550_c20233480029057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 00:26:17.100,2023-12-14 00:28:55.000,2023-12-14 00:29:05.700,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2023/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20233480031171_e20233480033556_c20233480034066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 00:31:17.100,2023-12-14 00:33:55.600,2023-12-14 00:34:06.600,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2023/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20233480036171_e20233480038550_c20233480039059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 00:36:17.100,2023-12-14 00:38:55.000,2023-12-14 00:39:05.900,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2023/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20233480041171_e20233480043544_c20233480044067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 00:41:17.100,2023-12-14 00:43:54.400,2023-12-14 00:44:06.700,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2023/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20233480046171_e20233480048550_c20233480049057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 00:46:17.100,2023-12-14 00:48:55.000,2023-12-14 00:49:05.700,ABI-L2-MCMIPC,M6,6,
10,noaa-goes16/ABI-L2-MCMIPC/2023/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20233480051171_e20233480053550_c20233480054070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 00:51:17.100,2023-12-14 00:53:55.000,2023-12-14 00:54:07.000,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2023/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20233480056171_e20233480058556_c20233480059063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 00:56:17.100,2023-12-14 00:58:55.600,2023-12-14 00:59:06.300,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2023/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20233480101171_e20233480103544_c20233480104067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 01:01:17.100,2023-12-14 01:03:54.400,2023-12-14 01:04:06.700,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2023/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20233480106171_e20233480108550_c20233480109060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 01:06:17.100,2023-12-14 01:08:55.000,2023-12-14 01:09:06.000,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2023/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20233480111171_e20233480113556_c20233480114070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 01:11:17.100,2023-12-14 01:13:55.600,2023-12-14 01:14:07.000,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2023/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20233480116171_e20233480118550_c20233480119058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 01:16:17.100,2023-12-14 01:18:55.000,2023-12-14 01:19:05.800,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2023/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20233480121171_e20233480123556_c20233480124070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 01:21:17.100,2023-12-14 01:23:55.600,2023-12-14 01:24:07.000,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2023/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20233480126171_e20233480128544_c20233480129062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 01:26:17.100,2023-12-14 01:28:54.400,2023-12-14 01:29:06.200,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2023/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20233480131171_e20233480133550_c20233480134072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 01:31:17.100,2023-12-14 01:33:55.000,2023-12-14 01:34:07.200,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2023/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20233480136171_e20233480138550_c20233480139067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 01:36:17.100,2023-12-14 01:38:55.000,2023-12-14 01:39:06.700,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2023/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20233480141171_e20233480143556_c20233480144074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 01:41:17.100,2023-12-14 01:43:55.600,2023-12-14 01:44:07.400,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2023/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20233480146171_e20233480148550_c20233480149066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 01:46:17.100,2023-12-14 01:48:55.000,2023-12-14 01:49:06.600,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2023/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20233480151171_e20233480153556_c20233480154054.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 01:51:17.100,2023-12-14 01:53:55.600,2023-12-14 01:54:05.400,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2023/348/01/OR_ABI-L2-MCMIPC-M6_G16_s20233480156171_e20233480158544_c20233480159060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 01:56:17.100,2023-12-14 01:58:54.400,2023-12-14 01:59:06.000,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2023/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20233480201171_e20233480203544_c20233480204073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 02:01:17.100,2023-12-14 02:03:54.400,2023-12-14 02:04:07.300,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2023/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20233480206171_e20233480208556_c20233480209067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 02:06:17.100,2023-12-14 02:08:55.600,2023-12-14 02:09:06.700,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2023/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20233480211171_e20233480213544_c20233480214068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 02:11:17.100,2023-12-14 02:13:54.400,2023-12-14 02:14:06.800,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2023/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20233480216171_e20233480218544_c20233480219072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 02:16:17.100,2023-12-14 02:18:54.400,2023-12-14 02:19:07.200,ABI-L2-MCMIPC,M6,6,
28,noaa-goes16/ABI-L2-MCMIPC/2023/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20233480221171_e20233480223556_c20233480224084.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 02:21:17.100,2023-12-14 02:23:55.600,2023-12-14 02:24:08.400,ABI-L2-MCMIPC,M6,6,
29,noaa-goes16/ABI-L2-MCMIPC/2023/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20233480226171_e20233480228544_c20233480229062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 02:26:17.100,2023-12-14 02:28:54.400,2023-12-14 02:29:06.200,ABI-L2-MCMIPC,M6,6,
30,noaa-goes16/ABI-L2-MCMIPC/2023/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20233480231171_e20233480233544_c20233480234064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 02:31:17.100,2023-12-14 02:33:54.400,2023-12-14 02:34:06.400,ABI-L2-MCMIPC,M6,6,
31,noaa-goes16/ABI-L2-MCMIPC/2023/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20233480236171_e20233480238544_c20233480239058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 02:36:17.100,2023-12-14 02:38:54.400,2023-12-14 02:39:05.800,ABI-L2-MCMIPC,M6,6,
32,noaa-goes16/ABI-L2-MCMIPC/2023/348/02/OR_ABI-L2-MCMIPC-M6_G16_s20233480241171_e20233480243550_c20233480244068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 02:41:17.100,2023-12-14 02:43:55.000,2023-12-14 02:44:06.800,ABI-L2-MCMIPC,M6,6,
