,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2022/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20223480001172_e20223480003552_c20223480004062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 00:01:17.200,2022-12-14 00:03:55.200,2022-12-14 00:04:06.200,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2022/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20223480006172_e20223480008548_c20223480009058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 00:06:17.200,2022-12-14 00:08:54.800,2022-12-14 00:09:05.800,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2022/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20223480011172_e20223480013544_c20223480014063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 00:11:17.200,2022-12-14 00:13:54.400,2022-12-14 00:14:06.300,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2022/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20223480016172_e20223480018560_c20223480019049.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 00:16:17.200,2022-12-14 00:18:56.000,2022-12-14 00:19:04.900,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2022/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20223480021172_e20223480023557_c20223480024056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 00:21:17.200,2022-12-14 00:23:55.700,2022-12-14 00:24:05.600,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2022/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20223480026172_e20223480028557_c20223480029052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 00:26:17.200,2022-12-14 00:28:55.700,2022-12-14 00:29:05.200,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2022/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20223480031172_e20223480033557_c20223480034062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 00:31:17.200,2022-12-14 00:33:55.700,2022-12-14 00:34:06.200,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2022/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20223480036172_e20223480038551_c20223480039067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 00:36:17.200,2022-12-14 00:38:55.100,2022-12-14 00:39:06.700,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2022/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20223480041172_e20223480043557_c20223480044064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 00:41:17.200,2022-12-14 00:43:55.700,2022-12-14 00:44:06.400,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2022/348/00/OR_ABI-L2-MCMIPC-M6_G16_s20223480046172_e20223480048544_c20223480049065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 00:46:17.200,2022-12-14 00:48:54.400,2022-12-14 00:49:06.500,ABI-L2-MCMIPC,M6,6,
