,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2020/349/00/OR_ABI-L2-MCMIPC-M6_G16_s20203490001080_e20203490003453_c20203490004000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 00:01:08.000,2020-12-14 00:03:45.300,2020-12-14 00:04:00.000,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2020/349/00/OR_ABI-L2-MCMIPC-M6_G16_s20203490006080_e20203490008465_c20203490008595.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 00:06:08.000,2020-12-14 00:08:46.500,2020-12-14 00:08:59.500,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2020/349/00/OR_ABI-L2-MCMIPC-M6_G16_s20203490011080_e20203490013453_c20203490014007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 00:11:08.000,2020-12-14 00:13:45.300,2020-12-14 00:14:00.700,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2020/349/00/OR_ABI-L2-MCMIPC-M6_G16_s20203490016080_e20203490018459_c20203490018593.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 00:16:08.000,2020-12-14 00:18:45.900,2020-12-14 00:18:59.300,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2020/349/00/OR_ABI-L2-MCMIPC-M6_G16_s20203490021080_e20203490023459_c20203490023597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 00:21:08.000,2020-12-14 00:23:45.900,2020-12-14 00:23:59.700,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2020/349/00/OR_ABI-L2-MCMIPC-M6_G16_s20203490026080_e20203490028459_c20203490029007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 00:26:08.000,2020-12-14 00:28:45.900,2020-12-14 00:29:00.700,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2020/349/00/OR_ABI-L2-MCMIPC-M6_G16_s20203490031080_e20203490033459_c20203490034004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 00:31:08.000,2020-12-14 00:33:45.900,2020-12-14 00:34:00.400,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2020/349/00/OR_ABI-L2-MCMIPC-M6_G16_s20203490036080_e20203490038459_c20203490038598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 00:36:08.000,2020-12-14 00:38:45.900,2020-12-14 00:38:59.800,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2020/349/00/OR_ABI-L2-MCMIPC-M6_G16_s20203490041080_e20203490043459_c20203490043598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 00:41:08.000,2020-12-14 00:43:45.900,2020-12-14 00:43:59.800,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2020/349/00/OR_ABI-L2-MCMIPC-M6_G16_s20203490046080_e20203490048459_c20203490048596.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 00:46:08.000,2020-12-14 00:48:45.900,2020-12-14 00:48:59.600,ABI-L2-MCMIPC,M6,6,
10,noaa-goes16/ABI-L2-MCMIPC/2020/349/00/OR_ABI-L2-MCMIPC-M6_G16_s20203490051080_e20203490053459_c20203490053598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 00:51:08.000,2020-12-14 00:53:45.900,2020-12-14 00:53:59.800,ABI-L2-MCMIPC,M6,6,
