,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2021/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20213460001170_e20213460003549_c20213460004049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 00:01:17,2021-12-12 00:03:54.900,2021-12-12 00:04:04.900,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2021/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20213460006170_e20213460008549_c20213460009052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 00:06:17,2021-12-12 00:08:54.900,2021-12-12 00:09:05.200,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2021/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20213460011170_e20213460013543_c20213460014042.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 00:11:17,2021-12-12 00:13:54.300,2021-12-12 00:14:04.200,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2021/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20213460016170_e20213460018543_c20213460019037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 00:16:17,2021-12-12 00:18:54.300,2021-12-12 00:19:03.700,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2021/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20213460021170_e20213460023543_c20213460024050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 00:21:17,2021-12-12 00:23:54.300,2021-12-12 00:24:05.000,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2021/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20213460026170_e20213460028543_c20213460029037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 00:26:17,2021-12-12 00:28:54.300,2021-12-12 00:29:03.700,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2021/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20213460031170_e20213460033554_c20213460034040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 00:31:17,2021-12-12 00:33:55.400,2021-12-12 00:34:04.000,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2021/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20213460036170_e20213460038549_c20213460039046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 00:36:17,2021-12-12 00:38:54.900,2021-12-12 00:39:04.600,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2021/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20213460041170_e20213460043543_c20213460044036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 00:41:17,2021-12-12 00:43:54.300,2021-12-12 00:44:03.600,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2021/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20213460046170_e20213460048549_c20213460049047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 00:46:17,2021-12-12 00:48:54.900,2021-12-12 00:49:04.700,ABI-L2-MCMIPC,M6,6,
10,noaa-goes16/ABI-L2-MCMIPC/2021/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20213460051170_e20213460053543_c20213460054037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 00:51:17,2021-12-12 00:53:54.300,2021-12-12 00:54:03.700,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2021/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20213460056170_e20213460058554_c20213460059042.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 00:56:17,2021-12-12 00:58:55.400,2021-12-12 00:59:04.200,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2021/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20213460101170_e20213460103554_c20213460104036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 01:01:17,2021-12-12 01:03:55.400,2021-12-12 01:04:03.600,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2021/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20213460106170_e20213460108543_c20213460109050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 01:06:17,2021-12-12 01:08:54.300,2021-12-12 01:09:05.000,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2021/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20213460111170_e20213460113543_c20213460114036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 01:11:17,2021-12-12 01:13:54.300,2021-12-12 01:14:03.600,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2021/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20213460116170_e20213460118554_c20213460119037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 01:16:17,2021-12-12 01:18:55.400,2021-12-12 01:19:03.700,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2021/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20213460121170_e20213460123554_c20213460124035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 01:21:17,2021-12-12 01:23:55.400,2021-12-12 01:24:03.500,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2021/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20213460126170_e20213460128543_c20213460129035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 01:26:17,2021-12-12 01:28:54.300,2021-12-12 01:29:03.500,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2021/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20213460131170_e20213460133554_c20213460134039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 01:31:17,2021-12-12 01:33:55.400,2021-12-12 01:34:03.900,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2021/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20213460136170_e20213460138543_c20213460139039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 01:36:17,2021-12-12 01:38:54.300,2021-12-12 01:39:03.900,ABI-L2-MCMIPC,M6,6,
