,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2020/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20203470001087_e20203470003460_c20203470004013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 00:01:08.700,2020-12-12 00:03:46.000,2020-12-12 00:04:01.300,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2020/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20203470006087_e20203470008471_c20203470009015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 00:06:08.700,2020-12-12 00:08:47.100,2020-12-12 00:09:01.500,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2020/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20203470011087_e20203470013460_c20203470014007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 00:11:08.700,2020-12-12 00:13:46.000,2020-12-12 00:14:00.700,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2020/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20203470016087_e20203470018460_c20203470019006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 00:16:08.700,2020-12-12 00:18:46.000,2020-12-12 00:19:00.600,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2020/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20203470021087_e20203470023465_c20203470024004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 00:21:08.700,2020-12-12 00:23:46.500,2020-12-12 00:24:00.400,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2020/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20203470026087_e20203470028460_c20203470028599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 00:26:08.700,2020-12-12 00:28:46.000,2020-12-12 00:28:59.900,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2020/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20203470031087_e20203470033459_c20203470034007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 00:31:08.700,2020-12-12 00:33:45.900,2020-12-12 00:34:00.700,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2020/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20203470036087_e20203470038465_c20203470039006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 00:36:08.700,2020-12-12 00:38:46.500,2020-12-12 00:39:00.600,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2020/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20203470041087_e20203470043465_c20203470044009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 00:41:08.700,2020-12-12 00:43:46.500,2020-12-12 00:44:00.900,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2020/347/00/OR_ABI-L2-MCMIPC-M6_G16_s20203470046087_e20203470048465_c20203470049000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 00:46:08.700,2020-12-12 00:48:46.500,2020-12-12 00:49:00.000,ABI-L2-MCMIPC,M6,6,
