,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
0,noaa-goes16/ABI-L2-MCMIPC/2022/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20223460001171_e20223460003543_c20223460004059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 00:01:17.100,2022-12-12 00:03:54.300,2022-12-12 00:04:05.900,ABI-L2-MCMIPC,M6,6,
1,noaa-goes16/ABI-L2-MCMIPC/2022/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20223460006171_e20223460008549_c20223460009066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 00:06:17.100,2022-12-12 00:08:54.900,2022-12-12 00:09:06.600,ABI-L2-MCMIPC,M6,6,
2,noaa-goes16/ABI-L2-MCMIPC/2022/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20223460011171_e20223460013543_c20223460014068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 00:11:17.100,2022-12-12 00:13:54.300,2022-12-12 00:14:06.800,ABI-L2-MCMIPC,M6,6,
3,noaa-goes16/ABI-L2-MCMIPC/2022/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20223460016171_e20223460018557_c20223460019052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 00:16:17.100,2022-12-12 00:18:55.700,2022-12-12 00:19:05.200,ABI-L2-MCMIPC,M6,6,
4,noaa-goes16/ABI-L2-MCMIPC/2022/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20223460021171_e20223460023549_c20223460024052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 00:21:17.100,2022-12-12 00:23:54.900,2022-12-12 00:24:05.200,ABI-L2-MCMIPC,M6,6,
5,noaa-goes16/ABI-L2-MCMIPC/2022/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20223460026171_e20223460028557_c20223460029062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 00:26:17.100,2022-12-12 00:28:55.700,2022-12-12 00:29:06.200,ABI-L2-MCMIPC,M6,6,
6,noaa-goes16/ABI-L2-MCMIPC/2022/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20223460031171_e20223460033544_c20223460034059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 00:31:17.100,2022-12-12 00:33:54.400,2022-12-12 00:34:05.900,ABI-L2-MCMIPC,M6,6,
7,noaa-goes16/ABI-L2-MCMIPC/2022/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20223460036171_e20223460038550_c20223460039052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 00:36:17.100,2022-12-12 00:38:55.000,2022-12-12 00:39:05.200,ABI-L2-MCMIPC,M6,6,
8,noaa-goes16/ABI-L2-MCMIPC/2022/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20223460041171_e20223460043555_c20223460044054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 00:41:17.100,2022-12-12 00:43:55.500,2022-12-12 00:44:05.400,ABI-L2-MCMIPC,M6,6,
9,noaa-goes16/ABI-L2-MCMIPC/2022/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20223460046171_e20223460048549_c20223460049059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 00:46:17.100,2022-12-12 00:48:54.900,2022-12-12 00:49:05.900,ABI-L2-MCMIPC,M6,6,
10,noaa-goes16/ABI-L2-MCMIPC/2022/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20223460051171_e20223460053557_c20223460054064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 00:51:17.100,2022-12-12 00:53:55.700,2022-12-12 00:54:06.400,ABI-L2-MCMIPC,M6,6,
11,noaa-goes16/ABI-L2-MCMIPC/2022/346/00/OR_ABI-L2-MCMIPC-M6_G16_s20223460056171_e20223460058543_c20223460059050.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 00:56:17.100,2022-12-12 00:58:54.300,2022-12-12 00:59:05.000,ABI-L2-MCMIPC,M6,6,
12,noaa-goes16/ABI-L2-MCMIPC/2022/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20223460101171_e20223460103545_c20223460104066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 01:01:17.100,2022-12-12 01:03:54.500,2022-12-12 01:04:06.600,ABI-L2-MCMIPC,M6,6,
13,noaa-goes16/ABI-L2-MCMIPC/2022/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20223460106171_e20223460108550_c20223460109059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 01:06:17.100,2022-12-12 01:08:55.000,2022-12-12 01:09:05.900,ABI-L2-MCMIPC,M6,6,
14,noaa-goes16/ABI-L2-MCMIPC/2022/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20223460111171_e20223460113550_c20223460114061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 01:11:17.100,2022-12-12 01:13:55.000,2022-12-12 01:14:06.100,ABI-L2-MCMIPC,M6,6,
15,noaa-goes16/ABI-L2-MCMIPC/2022/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20223460116171_e20223460118554_c20223460119061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 01:16:17.100,2022-12-12 01:18:55.400,2022-12-12 01:19:06.100,ABI-L2-MCMIPC,M6,6,
16,noaa-goes16/ABI-L2-MCMIPC/2022/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20223460121171_e20223460123550_c20223460124062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 01:21:17.100,2022-12-12 01:23:55.000,2022-12-12 01:24:06.200,ABI-L2-MCMIPC,M6,6,
17,noaa-goes16/ABI-L2-MCMIPC/2022/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20223460126171_e20223460128544_c20223460129055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 01:26:17.100,2022-12-12 01:28:54.400,2022-12-12 01:29:05.500,ABI-L2-MCMIPC,M6,6,
18,noaa-goes16/ABI-L2-MCMIPC/2022/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20223460131171_e20223460133543_c20223460134067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 01:31:17.100,2022-12-12 01:33:54.300,2022-12-12 01:34:06.700,ABI-L2-MCMIPC,M6,6,
19,noaa-goes16/ABI-L2-MCMIPC/2022/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20223460136171_e20223460138556_c20223460139061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 01:36:17.100,2022-12-12 01:38:55.600,2022-12-12 01:39:06.100,ABI-L2-MCMIPC,M6,6,
20,noaa-goes16/ABI-L2-MCMIPC/2022/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20223460141171_e20223460143550_c20223460144061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 01:41:17.100,2022-12-12 01:43:55.000,2022-12-12 01:44:06.100,ABI-L2-MCMIPC,M6,6,
21,noaa-goes16/ABI-L2-MCMIPC/2022/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20223460146171_e20223460148546_c20223460149061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 01:46:17.100,2022-12-12 01:48:54.600,2022-12-12 01:49:06.100,ABI-L2-MCMIPC,M6,6,
22,noaa-goes16/ABI-L2-MCMIPC/2022/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20223460151171_e20223460153550_c20223460154077.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 01:51:17.100,2022-12-12 01:53:55.000,2022-12-12 01:54:07.700,ABI-L2-MCMIPC,M6,6,
23,noaa-goes16/ABI-L2-MCMIPC/2022/346/01/OR_ABI-L2-MCMIPC-M6_G16_s20223460156171_e20223460158543_c20223460159052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 01:56:17.100,2022-12-12 01:58:54.300,2022-12-12 01:59:05.200,ABI-L2-MCMIPC,M6,6,
24,noaa-goes16/ABI-L2-MCMIPC/2022/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20223460201171_e20223460203556_c20223460204064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 02:01:17.100,2022-12-12 02:03:55.600,2022-12-12 02:04:06.400,ABI-L2-MCMIPC,M6,6,
25,noaa-goes16/ABI-L2-MCMIPC/2022/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20223460206171_e20223460208545_c20223460209049.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 02:06:17.100,2022-12-12 02:08:54.500,2022-12-12 02:09:04.900,ABI-L2-MCMIPC,M6,6,
26,noaa-goes16/ABI-L2-MCMIPC/2022/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20223460211171_e20223460213556_c20223460214064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 02:11:17.100,2022-12-12 02:13:55.600,2022-12-12 02:14:06.400,ABI-L2-MCMIPC,M6,6,
27,noaa-goes16/ABI-L2-MCMIPC/2022/346/02/OR_ABI-L2-MCMIPC-M6_G16_s20223460216171_e20223460218544_c20223460219052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 02:16:17.100,2022-12-12 02:18:54.400,2022-12-12 02:19:05.200,ABI-L2-MCMIPC,M6,6,
